,class,tweetid,unprocessed_text
4031,c,1199837905046429696,Found out Xanax was not a performance enhancer this morning unless the performance is taking long nappys
6806,a,1200716584538513408,i overdoesed on ativan and vodka an now i'm in mental hospital..
9331,m,1201429193982193664,"i wonder if lisa rinna & eileen are in a bunker, wrapped in security blankets, sedated with valium & drinking heavily 4 the reunion? #rhobh"
11057,c,1201953295864094721,"Bottom line, if your doctor prescribes it, you shouldn’t have to fight the pharmacist or the insurance company for it.  On a separate note, prescriptions are too damn expensive! My Lyrica (without insurance coverage) is $400+ for 30 days. Current insurance brings it down to $25!"
121,m,1198296413668597765,i wonder how much adderall was sold at all high schools and colleges this week
4350,a,1199950955346874368,i really only like oj when xanax involved
6661,m,1200681052194459648,_U toma um XANAX
5222,c,1200296965667463168,"_U I was a huge fan, this is so shocking. I'm so sad for his daughter, wife, family, friends and work family. i don't understand. I wish I did. I have been there before, from taking the med Lyrica. After stopping it, the feeling went away.   So, is it drugs the FDA say are safe?"
5917,m,1200497942198726656,_U how much did you get from thomas atkinson to keep his methadone  clinics open by sch 1 kratom. that's about as crazy as cannabi
10684,m,1201859680479391744,#MedicateANurseryRhyme Peter Peter Ativan Had a life before last Easter Abused and beaten By his wife And left living in PTSD hell
6618,a,1200671988982984704,"without morphine first and crystal meth second, i would not be alive today;now,tina alleviate trauma through countervisualizaiton techniques"
6881,m,1200731767449292800,my mom thinks adderall is a pain medication i'm so over her
5913,c,1200497505890426881,_U You might want to ask tomorrow lol. I’ve taken my klonopin and I won’t be awake much longer. 🤦🏻‍♀️
11523,m,1202085791473766401,_U you can do this with pharmaceutical drugs like adderall
7626,u,1200920918970847232,_U _U I can't get it out of my head! Alternates with Lyrica tune. Actually just found that one on YouTube.
9896,m,1201678223970652162,"What’s the message here that 7 of 10 didn’t receive treatment 12mo following EMT or Hospital visit? If you did down in numbers, much info is revealed. No question Bupe/Methadone saves some lives. But, lost to follow up? Other drug use? Other support systems? Retention = Success?"
5401,m,1218821313571192832,ms. hernandez's dog is on xanax and prozac
4206,a,1199923351520776192,i've been up for 24 hours straight lmao . shouldn't of took that damn adderall 😂
2047,m,1199196450850258944,"like a pile of xanax on a plate with the caption ""same"" bitch nobody c a r e s"
4557,u,1199989225480998913,_U Lol go listen to panties by lyrica I guarantee you gone like that shit lol
12674,m,1202346816391589888,"_U you might want to try the high end of both. also, former adderall users have supplemented caffeine into the stack"
6695,c,1200684428638507008,"popped 80mg, now it's time for that 2 hour wait for it to kick in that i hate about vyvanse"
9944,m,1201692176750718976,excited to watch the london sessions with _U _U. next stop the adderall diaries _U. _U
6381,m,1200594036484120581,_U _U _U does giving crackheads methadone cure their addiction?
1963,m,1199179313423290368,"perks ain't cool, xanax ain't cool, molly ain't cool, glorifying drugs ain't cool in general."
10613,c,1201851906689306627,really need this oxycontin to kick in... my mouth feels like it had a hammer taken to it.
7725,m,1200944481018826753,you be goin' all night when you on that adderall
4928,m,1200166229446709249,"Also, look up Risperdal and gynecomastia. Yeah, Risperdal is giving teenage boys female breasts. Johnson & Johnson baby powder causes 2,200 cases a year of ovarian cancer since about the 40's or 50's. But, Ambien is perfectly safe! Nope."
5139,c,1200279578280939520,Please kick in fast Klonopin #MyMentalHealthIn5Words
1481,a,1199085521546436613,on so much vyvanse that I’ve been watching a workout infomercial for 25 minutes and have not realized nor looked away from the television
5662,c,1200422359661993984,adderall got me wanting 1 piece of cheese for lunch
364,c,1198457457045057536,i'm fine rn but last night i was so anxious and on the brink of a major breakdown and one ativan was barely helping
10442,m,1201812090786394112,_U _U lyrica is well tolerated.. not as addictive and allows you to retain function reasonably well..
985,a,1198917947798016001,this the time of the year when i start making sure all my adderall plugs are good
8933,m,1201336274533130240,lol knock off adderall night i guess???
5503,m,1200392464953200642,"me: spends 2 hrs trying to find out if klonopin is safe for dogs. probs should've googled 1st, instead of just seeing if she'd get wasted."
492,m,1198468843888357376,Have recurrent procrastination?You probably have Melancholia.This causes eye hemorrhagingTry Methadone
6934,c,1200745670656835584,"Waiting on a call back from my doctor’s office, if nothing else I just hope she can confirm this is a result of coming off klonopin"
12801,m,1202388764242436096,_U _U it's really ironic that some opioids alter immune system. would it be better to try a morphine equivalent...
12861,m,1202439593108357120,_U _U I am no doctor either but that sounds more like people on methadone...
11251,m,1201995005545648128,_U _U _U _U _U _U Drug addicts will do anything for $20. Guess how I know (check my police reports). But moving the Methadone Clinique will not make the news/ hard work for this administration.
11451,m,1202065453411192837,"""my dog ate my adderall and then ate a tin can and two chapstick"""
641,c,1198660132609110016,"l just need to start taking my Klonopin again, l guess. Rly not tryna develop a benzo dependency but like whatever right 😂🤣😂🤣"
7742,m,1200946352496300033,These niggas out here on cocaine and Xanax..
12696,m,1202353316384198656,_U valium and matt being his kind and compassionate self and she was able to watch him do part of it even.
5403,m,1200369808900001792,"Watching “Intervention” and shocked some doc Rx’d oxycodone to a 17yo with sciatica... weight loss, PT, ibuprofen, helloooooo???"
7144,a,1200794130978353153,"i'm staying up all night on my adderall & coffee, taking more tomorrow and going on adventures.  too fucking excited"
9654,c,1201497705769578496,went on a full rant with syd and dez about some of my theories on independent makeup companies. Gotta love boredom and hydrocodone
5886,m,1218822632210038784,"my patient taught me today.  gabapentin causes eye symptoms in some patients - conjunctivitis in 1%, blurred vision in 3-4%."
5217,a,1200296415337025536,Might OD on Valium
11016,c,1201945038009380870,needa take this seroquel so i can go to sleep 😴
2906,m,1199561297370734592,"Why is Twitter making it seem ok to do Xanax if they’re not laced with anything, i hate our generation"
4678,c,1200010645678239744,on these xanax .
12264,c,1202254098487222272,_U Really? Hope the new ones are better!!i used to get terrible nausea on pregabalin. I think in the space of 4 months I gained 2 stone but my psychiatrist says alternative meds are worse for weight gain :/
10164,a,1201740618847916033,I threw out my back sum1 needs to mail me a valium
458,m,1198465845728567296,"Bruhhh this homeless dude asked me for a cigarette in exchange for a joke. ""Why does Donald trump take Xanax? For HisPanic attacks"" brooooo I gave this mf $20 instead I died laughing."
7440,m,1200879631097880576,_U valium and a day.
8438,c,1201113933605752835,i feel like voldemort drinking unicorns blood when i take adderall
9785,m,1201524616398823425,_U $5 on risperidone
11439,m,1202064267316547584,_U they'll approve oxycontin for teens though? _U is directly responsible for the #heroinepidemic
11703,m,1202126684637552642,"_U Xanax is short term relief, but easily addictive. Klonopin is a better choice."
5994,c,1200505841952215040,i need to not have another day like this again tomorrow. if i do i'll have to put my quetiapine up. i can't do this mixed mood shit again.
12779,m,1202377983505420288,_U 😂 naw they be on the OxyContin
4698,c,1200012317368434688,"_U the neurontin & klonopin, i'm thinking mine might be anxiety-induced, too. i haven't asked for anything for depression yet,"
11635,m,1202110453364736001,I think every new  Twitter account should come with a prescription for Valium.
5346,m,1200345034941444099,RT if it’s only 2 minutes into the State of the Union speech & you need to take a xanax due to _U public speaking skills. #anxiety
8916,c,1201334654533537793,they say adderall inhibits a guys sexual abilities... that explains a lot
8050,c,1201021474137673728,that hydrocodone rly fucked me up i still feel like i’m on it & i took it at like 9pm yesterday
5126,m,1200277996235612163,flintstones chewable morphine _U
11647,c,1202111861686198272,i need xanax but my doctors won't prescribe it to me anymore and they're right to do that
1130,c,1199023869912322048,the 1 thing i hate about adderall is when you actually wanna go to bed....you can't😒
318,m,1198453260882984961,"_U ""hey there's a lot of xanax down here..."""
9428,m,1201451782121172992,"mat,is a prog where drug addicts are enrolled in a clinic,offered treatment using methadone medication,counseled&rehabilitated into society"
11267,m,1201996915493261313,_U Maybe someone gave him some Valium on Monday.
6517,a,1200652104727175168,_U bitch i’m dehydrated i don’t know how you drink and do adderall my skin looks like a 90 yo man
11522,m,1202085672900841472,"_U shouldn't take pride in a school of snitches, fat bitches, kids who eat xanax like candy, and stuck up hoes who are 8's or lower"
5732,a,1200438313313853445,2 margaritas and a klonopin is the new NyQuil
11526,c,1202085970687987715,_U i'm having swings. that was an in the moment vyvanse tweet. lmao
5524,m,1200394580421681152,_U _U _U You mean the Ayotollah of Oxycontin himself.
5120,c,1200277411352453120,Do not ! Mess with us people that have chronic pain. This so called opioid is all I got that work and it's not very good but its all I got. I will not live without something to stop this pain. I'm a level 3-4 on the pills.4 times a day Percocets and 2 morphine's. Pain is a killer
12573,c,1202328119316828160,ahhhh thank u Xanax for regulating my sleep schedule 🙏🙏
1445,m,1199082011052232704,"_U _U 10/ But as long as Trump is president, *we cannot look away.*  It's as if some sadistic team of home invaders from Funny Games broke in, duct taped us to the couch, stuck toothpicks in our eyelids, shot us full of Adderall, turned TV to CNN and hid the remote."
12134,m,1202226940138139648,Time for a oxycontin break. #Grammys2018
3401,c,1199665432841662464,This week has been exhausting but I don't have to be anywhere until 2 pm tomorrow. You know what this means...mama's gonna get that good Xanax sleep tonight 😋
809,m,1198798187789717505,when jonathan takes vyvanse before bed and wakes you up at 4am to talk about electron domains
5142,u,1200279895890386944,_U QUICK can u send me ur favorite picture of lyrica
7261,c,1200818615529984003,this seroquil got me big sleepy
6282,m,1200570406236753920,"_U Birds in the trap sing Brian McKnight, Percocet and Codeine please dont take my life."
9762,c,1201522080694579205,"_U i lost weight in the past but it was much easier. like 2 steps forward, one step back on the quetiapine."
6770,m,1200700046838259712,_U Nope. THE MOST CORRUPT government in American history was under the authority of one Barack Hussein Obama. #ReleaseTheMemo is only the beginning of what's to come. The Inspector General has over 1 million pages of documentation to prove it. Better stock up on your Xanax!
9676,m,1201504237592727554,changing the cat's name to alprazolam
7372,m,1200859970155270147,71-59 spurs. kwahi looking like he is on adderall
130,u,1198297114419355650,Lyrica stop asking for Moniece to beat your ass. Before it happens. #LHHH
7975,a,1201000685183090688,"After this she bought a bottle of vodka together with Trepiline, Valium tablets and painkillers, about 100 tablets in total n downed them"
379,m,1198458785435652102,He always talking about Gucci Mane and Lil Pump and Xanax 😂
5846,m,1200470045413040128,when you just need xanax but you are all'università and the only way per calmarsi is sniffare il pennarello indelebile
6720,m,1200695279990779904,"My parents are also mid-flight to Israel right now. I’m not even on the plane and could use some Valium.  I’m sure that everything is going to be swell in a few weeks and I’m not even crying, but I do feel like maybe I’m about to have a heart attack? 😀"
9883,m,1201676666126372864,i don't understand how can the federation help influence your childr oxycodone mexican locoweed mexican speedballs imp-inu-prf-1605102043
9129,u,1201378946530598913,"_U _U _U _U _U _U _U &gt;_U:&lt; Is a comedian and if any of you corporations go against our free speech you may as well close for business now. - Subway _U - PepsiCo _U  - Ashley Furniture Industries _U - Lyrica, _U - Haribo"
2700,a,1199522225499578369,"_U _U The guy is insane IV taken ALOT of diazepam in my life and I know what they do to your mind, his followers are worse than SJWs if you slightly disagree with him, I don't need to tell you that though lol"
1974,m,1199180395264315393,leave some morphine at ma doooooorr
3512,m,1199740431518568449,valium and margaritas or gtfo.
3127,a,1199611129837821952,wish i had some adderall i need to wash like three loads of laundry and work on this music tonight
7581,a,1200907719110275074,final paper minimum required length 3 pages. adderall has me going onto page 4 right now with no signs of stopping. #thelordsdrug
12860,m,1202439487206383616,have frequent anger?yes?you suffer from kleptomania.this causes voices in your head.try abilify
3137,a,1199611978823671809,i wish i had adderall i'd prob give up my thumb for one rn
4816,a,1200116155270225920,Just going to keep shoving xanax in my mouth until I'm in Colorado
10612,m,1201851759079108608,i don't fuck with xanax therefore i don't fuck with you .
12438,m,1202300734164946945,"_U _U To be fair diazepam is often used to reduce muscle spasm, which in turn can help reduce back pain."
10998,m,1201934800367554560,Such BS.  Like the boys that died from hydrocodone I’d & alcohol.  Get the person who gave them the drug and whoever sold or purchased the alcohol.  Stop blaming Drs
3472,m,1199727476446040064,apparently this is the type of wedding where you can't ask the best man for xanax
3399,c,1199656751878021120,"Like.... Aripiprazole is great? For the first time ever, I have the motivation to actually DO things. Like get better at makeup or try to cosplay. Things like that. I'm having fun."
10649,a,1201856108824018945,I swear my aunt is addicted to morphine
7355,c,1200850816090955777,4am I've been up since 6am and I've gotta be up for 10am. Not even 50mg of valium is doing it. Why can't I just have some temazapam doc? Because it's addictive. Ahem...
416,m,1198462180334723072,"xanax is the devil, i stay away from that shit....."
7180,m,1200797796414173184,what is wrong with _U's speech cadence....is she on something...xanex or ativan perhaps? terrible presentation #neverhillary
8415,a,1201111497767817216,xanax is cool until you do some dumbass shit bc you not thinkin straight
669,c,1198680555413549056,Hhglglghhgl went to my school's clinic and my Seroquel is going up to 100mg from 75mg
4268,c,1199933806905634816,i take 25mg of valium a night for sleep and still get about an hour of sleep.. to say somethings wrong would be an understatement ..
7301,a,1200831381712097280,Blacked out yesterday apoarently took 20 mg of Xanax  (unsure said I drank it from the bottle) did coke and I just remember waking up on my parents lawn and sent my girl some crazy ass texts
8894,m,1201319464614141952,"_U “we’re looking for someone with a massive daily adderall prescription, no social life, and no sense of self worth”"
746,c,1198735677497782274,It's fun being forgotten/ditched by your family. Feels great. Klonopin is beautiful.
4126,a,1199892919144071169,"Melatonin , Benadryl, ambien , and Valium .... something’s gotta put my ass to sleep"
12499,m,1202307635808284674,_U mr tsreet could you fill me in are you on a methadone script.thanks
2827,m,1199544259013226496,_U _U It’s like breaking your leg to get morphine but instead of morphine you’re breaking your leg to bust a nut
8096,m,1201026729906778112,"_U _U Diazepam ,cocodamol and don’t move for 3 days"
49,c,1198290026049757185,"_U Well I can’t watch it, I’m out of Valium."
9989,c,1201701169980149760,noel + adderall = 19 open tabs in chrome
4239,c,1199930706157289472,tip: dont take adderall at 2pm
1246,a,1199044700755365894,my finals are on wednesday and my professor added 2 more chapters to it. i need adderall to learn all this. 🆘🆘🆘🆘🆘🆘
11620,m,1202104742022922240,_U _U So basically Ambien to sleep then Adderall to wake? Explains Donny’s  issue with sniffing all the time
5356,m,1200346127381479424,fuck me i need a massage or some diazepam #stress
5865,m,1200472302892339201,_U This tramadol thing is very serious...I don't even know how this drug all of a sudden is in serious use by our youth...hmm
9821,m,1201648721622130689,"_U  Yeah, ive seen how ""Prepared"" young folks are to care for the Elderly. All those Morphine Syringes just waiting....."
5413,c,1200370801058426881,This morning revelation sponsored by: Diazepam™
8585,m,1201142370282221569,_U Xanax is life already.
10360,m,1201790260642033664,_U She’s seen the daily stories about the tramadol woman so is hoping for the same.
8534,m,1201136937349898241,wish i had some diazepam or something
7065,a,1200773038406602752,finals will be no match for my brain on adderall
5856,m,1200471329490849792,"First morphine now percocets, what next🙃"
2135,m,1199220427362619392,._U _U _U _U every month clients need bus passes for methadone and it is almost always late
1384,m,1199067425926533121,do any cops follow me? if so answer my question then #unfollow me. is it illegal to drive on adderall
1400,m,1199077601882595329,_U _U open a methadone clinic in one of your golden garish structures Don you idiot
1977,m,1199180796814405632,"_U _U Alexa: order 2 bottles of extra strength aspirin, 5 valium, and a blood pressure monitor."
8281,a,1201068633839095808,I want an oxycodine
3719,m,1199779755794583552,I could really use a fucking Xanax
7489,a,1200884974653714432,Took a Xanax with lean went in the mall stealing never again okkaaayy
2122,m,1199219051534471168,_U _U Best lay off the Tramadol 🙃😆
12002,c,1202199776202280960,You know the adderall is working when the inside of your ass is sweating &lt;3
710,m,1198709804358930439,_U oxycontin sold as safer than morphine but imho has far higher abuse potential as 'steady state' effect poor but big 'rush'
9342,c,1201430258186100736,my love for xanax will never compare to anything else
11661,m,1202113440552292353,"niggas better hope I start poppin, before I start robbin and re up w OxyContin"
138,m,1198297781070434306,"_U _U _U _U _U _U harold shipman lookalike,more morphine frankie the pain;)"
5978,m,1200504348553482247,i'm like a junkie outside a methadone clinic waiting for live coverage
7888,c,1200983147434958848,love all the worst parts of being drunk and high? try: seroquel
5247,m,1200311503699791872,_U so he's going after purdue pharma? good let's get the oxycontin off the street
11278,c,1201998122433601536,Update : I got it to work but now I wanna take a tramadol cuz my neck hurt. Adverse effects ?
7466,m,1200882267003994113,lol this nigga in class said he's super excited cause he popped extasy thinking it was adderall 💀💀💀
137,m,1198297687914926080,"just like nicotine, heroin and morphine"
12122,a,1202225753691185157,"safe to pop this adderall pill now i guess, long night ahead 👓📒📚📖📓"
9753,m,1201520996001431552,Lil xan - “Tupac is boring”  Everyone - “you take that back you xanax lil rapper freak”  Random with anime profile pic - “lil peep more like lil sleep”  Everyone - “😂😂😂😂😂”
1054,m,1199007651964866560,take a xanax like bitch chill out
9464,m,1201455577341276160,"HT Ted Parran if treating pain & substance use, consider treating the substance use like pain (eg TID dosing for buprenorphine) & think of other pain as ""opioid resistant"" #PAFP2018"
12377,m,1202281965434609665,Tragic day for me. Wat abt adderall 2D:
5043,m,1200259689184931841,Do guys think it’s cool to say they take adderall? No thank you. No gracias.
4910,a,1200141755242430465,im off like 4 bars of xanax how am i even having multiple conversations rn
11460,m,1202066503140597760,_U U seem like a adderall and alcohol kinda guy am i right
462,m,1198466201929814016,"_U _U Who's voted no, the fuckers. Bet they wouldn't say no to some morphine when in agony or surgery. Smack heads."
9229,a,1201401849967984642,"my mom keeps asking me for a xanax , like i don't don't do that shit ."
3015,c,1199590359883567105,but this morphine every 3 hours hitting the spot i be rocked for hours then they wake me up and give me more lol 😭
2128,m,1199219762523443200,Josh looks and sounds like he’s dropped a Valium (or 2) #theboltreport
5872,m,1200473040846573569,"_U _U Schizophrenic lunatic! Put her in STONEHEARST INSANE ASYLUM! 2,000 mg. Thorozine 5X’s daily,10 mg. Klonapin 4X’s Daily,Depakote 750 mg. 3X’s Daily. 700mg. Wellbutrin 2X’s daily,180 mg.Remeron at bedtime.. 100 mg. Xanax upon waking up. She’ll be fine in 4 years."
4579,a,1199991584462381056,ima do xanax and smoke like 6 joints in a row then take a break from drugs for a few days
10052,m,1201716180358193154,they fuck round n start selling morphine on the streets i'm afraid i might be a buddy!!😭
700,m,1198703427947302912,It’s 4:30 in the morning with 4 inches of snow on the ground and there is still a line of people at the methadone clinic... what the fuck is wrong with people 🤦🏼‍♂️
10440,m,1201811858279280640,seems like every jit is off xanax these days smh
8227,c,1201062420111876102,adderall is street legal meth...but i'm not trying to even stop
3523,m,1199741521152610306,I need a low dose of Adderall real fast
9954,m,1201693295770030088,_U _U OxyContin & Purdue Pharma get a bad name & deservedly so but whats kind of absurd the last 8 years since Purdue changed the formula so pills can't be injected or sniffed its not even in the top 10 of opioid substances a addict will choose to abuse anymore!
1561,m,1199102451628027904,Have boils on your ear lobes?You probably have Autophilia.This causes denial.Try Abilify
891,m,1198859436871356416,_U it's a mockery - not a threat! lol!!  Where's your Valium when you need it?
6441,c,1200631191352815617,this adderall crash is brutal
6463,m,1200633651995795456,"_U _U _U _U _U _U yeah tracie, enjoy your pills..what's it now oxycodone or suboxone..lol"
583,m,1198476527077412864,"_U Yeah - numerous forms of illicit non-pharmaceutical fentanyl, numerous benzodiazepines, and perhaps a drop of oxycodone. And this will go down as a ""prescription opioid OD death"", rather than an illicit fentanyl and/or polypharmacy death. This is criminal!!!!"
9576,u,1201480571836387328,_U _U i didn't like him at first either but if you listen closely to the lyrica you can understand what he's doing
7874,m,1200981555709124610,_U the #fishtown streets are awash with flying cigarette butts and used suboxone wrappers glittering in the morning sun. #iteam
11923,a,1202178985850998785,professor: you won’t be able to study for the final in one night so i suggest start studying now me: honey it’s called adderall
1034,m,1199005690351771650,_U be the xanax to my depression @ homecoming?????
2409,a,1199275586394447872,i'm falling asleep in the library!!! i just drank a coffee tho!! no!!! i need an adderall or something lol
3479,m,1199728382394675200,bro fr fr if you ever need to focus adderall is the drug
7256,a,1200818115376009217,"tru luv is giving your girlfriend adderall for exam week, i caught me a good one😏"
10881,c,1201913838419021840,_U _U I had all kinds of issues when I had my son.  I was given morphine then ended up having an emergency c section.  I was so out of it but I still cried as soon as he was out! All I kept asking was if he was okay & can I have my baby! She’s got big time issues 😩
204,m,1198303563635679232,Watching the Promotion parade tonight in Rotherham...it's fucking mental. Seen more in the methadone queue in Boots down Dewsbury.
11453,m,1202065602514432000,have you urinated today?yes?you suffer from add.this causes a catatonic state.try abilify
4419,c,1199966369296584704,"Took my lorazepam to relax before my oral surgery, went to the kitchen and my moms watching her teleseryes. Had to leave real quick lol those be giving me the most anxiety."
12766,m,1202376615382138881,Listening to _U makes me want to eat a bunch of Adderall and wax my asshole.
2168,c,1199224099224084481,adderall had me destroying capitalism
3398,c,1199656591089446918,"_U God dammit, Tess. I'm already so stressed out about this movie. I'm gonna have to take a Valium, lol."
7803,m,1200962200447442944,Have you ever fallen asleep in class?Yes?You suffer from Munchausen by Proxy.This causes bones to dissolve.Try Abilify
1843,m,1199157780134936577,my mom loves Valium and lots of drugs that's why i am like i am 'cause i'm like her
6167,m,1200545543837175808,"""I'll definitely drink more, but I'll hold off on the Valium."" Quote of the night"
7778,a,1200950545571295233,"Finals week has me on a strict diet of adderall, Red Bull’s and cigarettes 🤢"
8180,u,1201048824841691136,(Meadow is too busy watching videos from the band Morphine to listen to her dad) Me: “So true to life.”
12993,m,1202467344372641792,"_U I understand that laws in Egypt are different but actually, how do you legally come by that number of tramadol legally in the first place in the uk?"
12640,c,1202343322402140167,_U have you found quetiapine makes you hungry at random times?
12290,m,1202264395902001153,“I just want to sprinkle some Xanax on you”   Dan Jones😂😂😂😂
5570,c,1200399377585647617,I decided to actually take my Xanax this morning and I haven't been anxious all day. Lmao why haven't I been doing this since I got it
6411,a,1200613235885404160,where the adderall plug
2809,m,1199542428648251395,"_U if sdlp hadn't gone into opposition they would have signed their own political dnr, methadone of block grant eases pain"
11667,m,1202114063049904130,So do rappers spit bars about Xanax because they get high off it or because it helps with anxiety and stress?
5022,a,1200243074582102016,The state and corporate are here all in one day. My boss offered me Klonopin twice. How are all your days?
2551,m,1199489431754956801,"_U _U I know *EXACTLY* where you’re coming from, mate. I won’t touch the anxiolytics the NHS doles out - at least not anymore - because it’s usually risperidone & that shit has a VERY low tolerance threshold. There are far better alternatives but, obviously, they’re all illegal"
5660,c,1200422093441122305,"glad i ate breakfast today, bc i'm poppin valium like pez. this anxiety isn't leaving and i can't deal."
1352,m,1199064083670151170,"they told her she would go before noon, at 3pm she was still here. on top of that they confiscated her ativan & destroyed it."
11924,m,1202179057997225984,_U seriously you guys. take a page out of every other playbook and tailor your ads. i dont need lyrica and im not (ever)buying a merdedes
6745,m,1200697534114680833,_U just get some duct tape.... i mean what? calls police. (yeah valium and duct tape works best)
12786,c,1202378745690120192,"Weird effect of the #aripiprazole: I'm fully 'in' my head for the first time in so long. I'm not observing my life any more, but living it."
10627,m,1201853683035754497,"_U _U Methadone is used to treat pain in palliative care and hospice patients, it is effective in treating different types of pain, so it can be especially helpful in treating neuropathic pain when gabapentin no longer is managing it. Just wanted to add this point."
475,m,1198467403727933442,somebody feed me xanax because car shopping is giving me so much anxiety right now i can't.
7186,c,1200798456912236548,don’t you love it when u feel extra sleepy at work due to this lil 0.5mg xanax but the stronger ones don’t work at all when u need to chill and sleep and
6997,m,1200756610567745536,"#hpm on #ER: Dr Greene is having quite the moral crisis after the patient asks him to help her die (she really just wants pain relief). Her respiratory rate is 12, worries if he gives her more morphine it will make her stop. Lesson: GIVE HER MORPHINE, she's already going to die."
1361,m,1199065138084679680,"_U We can't give you cannabis, it is illegal,  but no worries get morphine :)"
12327,m,1202276741370306566,_U _U _U lmaooo vins single cause he forgot to take his adderall
5998,m,1200506337177812995,_U Is that a new movie?morphine talking 2 😂 could be an interesting night then x
3332,c,1199649720634953733,knock off adderall had me listening to everything on my ipod without skipping
6088,c,1200528694902771714,_U abilify does seem to be helping more than the lexapro was alone. and the increase from 2 to 4 seems to have helped a lot.
2834,c,1199544882651652096,_U haha i got them once n fell asleep in work lmao n had gabapentin n got sent home coz a was on another planet lol
11779,m,1202138991987974145,"_U Well Ol’ Billy Boy Clinton did way worse, an the Kennedy’s an others! So your point...this like maybe happened 10 years ago is the biggest “Thing” ever! Humm...you need some Valium"
1240,m,1199044048377597952,_U _U Billy my friend!  Welcome home!  Morphine is your friend you shall not hurt?  Did they break them up or surgically remove them?
4670,c,1200009807387856896,Wow I forget how necessary Xanax actually is for me until it's time to travel🤦‍♀️
4804,c,1200114871670583301,i take xanax to help my stomach.
337,m,1198454818085449728,"""turns out you're right it's xanax and i'm out"""
10356,m,1201789774614482949,_U _U _U _U _U _U _U _U _U _U _U A round of Xanax ...
1344,m,1199063227658899456,_U i'll take away your morphine
9667,u,1201503171585159168,MisterRay should chill lol you're a man for Christ sake...  And Lyrica 🙊 what you just did to Moniece 🙊🙊 #LHHH S04E08
3652,a,1199763739119161347,_U _U Yeah I know bout the 2mg I use to be into xanax but i got in legal troubles and you kjowbwhat that leads to
8709,a,1201176374410645506,"trazedone, hydroxyzine and seroquel don't make me tired"
13016,m,1202478269276327937,future pronounces adderall oddly
7290,m,1200821793981898752,"when someone calls xanax an opiate 🙄 pick up a fucking book before you try to ""educate"""
5507,m,1200392813294305281,i'm about to just make vyvanse
2531,m,1199348437231316992,If u listen closely during putp u can hear trav drop a single tear of joy when quavo says “Percocet and codeine please dont take my life.”
806,m,1198796672970690561,have general forgetfulness?you probably have skitzo.this causes skin to turn orange.try methadone
12536,a,1202324303242510340,"_U i was on H, xanax, 3-fpm, adderall, copious amounts of clonazolam n 2 strong hits of LSD"
202,c,1198303356357353474,just got that valium though. about to sleep good as hell.
10878,m,1201913419659665409,"""_U: a coffee and a 20mg peach adderall in the morning is legal cocaine"""
6779,c,1200701269062692864,"_U Even with medication, mental illness still messes with my life. But not as severely, and not as often. Without medication (citalopram, clonazapam, lamotrigine), I wouldn't be here. With it, my track record for surviving bad days is still 100%. Better living through chemistry!"
4853,c,1200127196108640256,Replacing Xanax with Benadryl 2018
3978,m,1199823917587800064,_U _U _U I once found some 50yr old morphine in my grandfather’s stash from his doctoring days. Suspect that might have been a bit *too* old...
9452,m,1201454516274651137,_U you'd have to drug me w/ enough xanax for an army and then drag me
11815,c,1202158756366295040,_U i went through klonopin withdrawal the next far so i couldn't even look in a mirror and now my skin is too dry to work on
4118,c,1199892096678793216,"xanax is disgusting, that is all"
2425,c,1199277322781839360,low attention span so these adderall work
12276,m,1202262731543523328,Flex on Aderall Sex on Tramadol
9856,c,1201673654423216128,they just injected morphine into me 😳
3109,m,1199608937873649664,"_U lyrica can cause weight i think but i believe it works very well. i've heard, never been on it. and cymbalta is the devil lol"
9611,m,1201492980303060992,_U The xanax comment? I was unable!! You know how many times we'd have to put him outside too?!? 😂😂
8560,a,1201139519120191488,_U id b like  Hay qt wanna do adderall behind the dumpster
11974,u,1202188370773975041,Heartless Bastards - Only For You The Ninjas - Morphine Cigarettes After Sex - Please Don't Cry Good Morning - Wednesday  i'm weak for these huhu
11829,a,1202160274696015873,my li sister over here bout to od off some hydrocodone 😂😂😂
8905,a,1201329152953114624,prosecutor offered to drop my dui if i plead to possession of oxycodone
1852,a,1199158928212398082,_U xanax is good! you can get one from vanessa.
10851,c,1201906405244047360,"I dropped my lorazepam on the floor, butter side down"
9714,c,1201516869657800705,"the last time i went to the er, they gave me hydrocodone. it didn't help at all for pain. oxycodone gets the job done :^)"
11982,m,1202189149798912008,Is there a certain thinking about it and I remembered that are on the 90s this drug came out called oxycodone.
3320,c,1199648630451449856,Geeze 8 diazepam and let me chill out and get this essay finished
761,m,1198748260690731008,"To the ignorant conspiracy nuts  commenting about Yulia Skripal. Antidotes called, atropine, pralidoxime, and diazepam CAN be LIFESAVING when poisoned with Novichok. However, recovery can't be certain afterwards because of long term health issues."
2260,m,1199242064757764096,"_U No dispute there. Just, at the time, FF was our methadone, if you'll pardon the expression"
9804,m,1201534836768485376,_U This whole thing has become so incredibly baroque I think you have to have an Adderall scrip to even begin to understand it
11138,c,1201970245457653760,"xanax will make you feel down if you have anxiety which i do, but it counteracts with my depression so it makes me neutral/happy"
6865,c,1200722565628645376,_U Yes but have been on Klonopin for years. It stays in your system longer but all benzodiazepines can cause dementia so trying to cut back
11342,m,1202045660905836546,i feel like ive taken a bunch of adderall im so fucking focused and awake right now holy shit
1582,m,1199104537484771328,adderall bitch it's just a weight lose pill ✌️
