tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1202377983505420288,_u 😂 naw they be on the oxycontin,m,c,0.019352803006768227,0.7784131169319153,0.18930844962596893,0.01292567141354084
1200012317368434688,"_u the neurontin & klonopin , i am thinking mine might be anxiety - induced , too . i have not asked for anything for depression yet ,",c,m,0.07340484857559204,0.24014946818351746,0.6848090291023254,0.0016366202617064118
1202110453364736001,i think every new twitter account should come with a prescription for valium .,m,c,0.0019553496968001127,0.6936318278312683,0.285180926322937,0.019231854006648064
1200345034941444099,rt if it ’ s only <number> minutes into the state of the union speech & you need to take a xanax due to _u public speaking skills . anxiety,m,m,0.03980129212141037,0.16073152422904968,0.793454647064209,0.006012550555169582
1201334654533537793,they say adderall inhibits a guys sexual abilities . . . that explains a lot,c,m,0.15984134376049042,0.17454014718532562,0.5762573480606079,0.08936114609241486
1201021474137673728,that hydrocodone rly fucked me up i still feel like i ’ m on it & i took it at like <time> yesterday,c,m,0.06692501902580261,0.2347732037305832,0.6954759359359741,0.0028258187230676413
1200277996235612163,flintstones chewable morphine _u,m,m,0.07166308164596558,0.37314751744270325,0.5468311905860901,0.008358162827789783
1202111861686198272,i need xanax but my doctors will not prescribe it to me anymore and they are right to do that,c,m,0.09032227098941803,0.051980920135974884,0.8535292744636536,0.004167522303760052
1199023869912322048,the <number> thing i hate about adderall is when you actually wanna go to bed . . . . you can not 😒,c,m,0.10631951689720154,0.40678197145462036,0.46384868025779724,0.023049840703606606
1198453260882984961,"_u "" hey there ' s a lot of xanax down here . . . """,m,u,0.014171193353831768,0.029880955815315247,0.4148770868778229,0.5410707592964172
1201451782121172992,"mat , is a prog where drug addicts are enrolled in a clinic , offered treatment using methadone medication , counseled & rehabilitated into society",m,m,0.2822027802467346,0.15395773947238922,0.4632055461406708,0.1006338819861412
1201996915493261313,_u maybe someone gave him some valium on monday .,m,m,0.3099363446235657,0.07611547410488129,0.6122725009918213,0.0016757046105340123
1200652104727175168,_u bitch i ’ m dehydrated i don ’ t know how you drink and do adderall my skin looks like a <number> yo man,a,m,0.03820483386516571,0.2857613265514374,0.6734746098518372,0.0025592215824872255
1202085672900841472,"_u should not take pride in a school of snitches , fat bitches , kids who eat xanax like candy , and stuck up hoes who are <number> ' s or lower",m,m,0.09929881244897842,0.19294822216033936,0.7013261318206787,0.006426891777664423
1200438313313853445,<number> margaritas and a klonopin is the new nyquil,a,m,0.35019785165786743,0.12644556164741516,0.5212460160255432,0.002110572997480631
1202085970687987715,_u i am having swings . that was an in the moment vyvanse tweet . lmao,c,m,0.11460105329751968,0.21866518259048462,0.5259093046188354,0.14082443714141846
1200394580421681152,_u _u _u you mean the ayotollah of oxycontin himself .,m,m,0.2565648853778839,0.27365589141845703,0.44590285420417786,0.023876411840319633
1200277411352453120,do not ! mess with us people that have chronic pain . this so called opioid is all i got that work and it ' s not very good but its all i got . i will not live without something to stop this pain . i am a level <number> - <number> on the pills . <number> times a day percocets and <number> morphine ' s . pain is a killer,c,m,0.11366940289735794,0.13978487253189087,0.7256369590759277,0.020908763632178307
1202328119316828160,ahhhh thank u xanax for regulating my sleep schedule 🙏 🙏,c,c,0.019471490755677223,0.9032968282699585,0.0757722482085228,0.0014593584928661585
1199082011052232704,"_u _u <number> / but as long as trump is president , * we cannot look away . * it ' s as if some sadistic team of home invaders from funny games broke in , duct taped us to the couch , stuck toothpicks in our eyelids , shot us full of adderall , turned tv to cnn and hid the remote .",m,m,0.16768665611743927,0.22060714662075043,0.6079672574996948,0.003738932078704238
1202226940138139648,time for a oxycontin break . grammys 2018,m,m,0.09271988272666931,0.08234017342329025,0.8243427872657776,0.0005971108912490308
1199665432841662464,this week has been exhausting but i do not have to be anywhere until <number> pm tomorrow . you know what this means . . . mama ' s gonna get that good xanax sleep tonight 😋,c,m,0.15798336267471313,0.20006892085075378,0.569831907749176,0.07211581617593765
1198798187789717505,when jonathan takes vyvanse before bed and wakes you up at <time> to talk about electron domains,m,m,0.3245577812194824,0.13054455816745758,0.38906022906303406,0.15583737194538116
1200279895890386944,_u quick can u send me ur favorite picture of lyrica,u,m,0.108516164124012,0.006790678482502699,0.8793085813522339,0.0053846403025090694
1200818615529984003,this seroquil got me big sleepy,c,m,0.16386964917182922,0.03263634070754051,0.8034509420394897,4.312781311455183e-05
1200570406236753920,"_u birds in the trap sing brian mcknight , percocet and codeine please dont take my life .",m,a,0.5034647583961487,0.09401395171880722,0.4015881419181824,0.000933128350879997
1201522080694579205,"_u i lost weight in the past but it was much easier . like <number> steps forward , one step back on the quetiapine .",c,m,0.09846291691064835,0.37620076537132263,0.5164953470230103,0.008840997703373432
1200700046838259712,_u nope . the most corrupt government in american history was under the authority of one barack hussein obama . release the memo is only the beginning of what ' s to come . the inspector general has over <number> million pages of documentation to prove it . better stock up on your xanax !,m,m,0.05778997763991356,0.12276492267847061,0.8164384365081787,0.003006595652550459
1201504237592727554,changing the cat ' s name to alprazolam,m,a,0.6511876583099365,0.011730234138667583,0.30402350425720215,0.03305855020880699
1200859970155270147,<number> - <number> spurs . kwahi looking like he is on adderall,m,m,0.0047455113381147385,0.22422270476818085,0.7686794400215149,0.0023523177951574326
1198297114419355650,lyrica stop asking for moniece to beat your ass . before it happens . lhhh,u,m,0.010025649331510067,0.019434334710240364,0.9592126607894897,0.011327342130243778
1201000685183090688,"after this she bought a bottle of vodka together with trepiline , valium tablets and painkillers , about <number> tablets in total n downed them",a,m,0.16825328767299652,0.37309011816978455,0.4345513880252838,0.024105176329612732
1198458785435652102,he always talking about gucci mane and lil pump and xanax 😂,m,c,0.16095049679279327,0.5560365915298462,0.21688340604305267,0.06612947583198547
1200470045413040128,when you just need xanax but you are all ' università and the only way per calmarsi is sniffare il pennarello indelebile,m,m,0.1216411143541336,0.4249112606048584,0.4489811360836029,0.00446648895740509
1200695279990779904,"my parents are also mid - flight to israel right now . i ’ m not even on the plane and could use some valium . i ’ m sure that everything is going to be swell in a few weeks and i ’ m not even crying , but i do feel like maybe i ’ m about to have a heart attack ? 😀",m,m,0.24018919467926025,0.06338612735271454,0.6946442127227783,0.001780559541657567
1201676666126372864,i do not understand how can the federation help influence your childr oxycodone mexican locoweed mexican speedballs imp - inu - prf - <phone>,m,a,0.6586047410964966,0.08748085051774979,0.2536802291870117,0.00023420069192070514
1201378946530598913,"_u _u _u _u _u _u _u > _u <sad> is a comedian and if any of you corporations go against our free speech you may as well close for business now . - subway _u - pepsico _u - ashley furniture industries _u - lyrica , _u - haribo",u,m,0.13511769473552704,0.09725935757160187,0.7539761066436768,0.013646833598613739
1199522225499578369,"_u _u the guy is insane iv taken alot of diazepam in my life and i know what they do to your mind , his followers are worse than sjws if you slightly disagree with him , i do not need to tell you that though lol",a,m,0.18637412786483765,0.2515108287334442,0.5556971430778503,0.006417964119464159
1199180395264315393,leave some morphine at ma doooooorr,m,a,0.8702683448791504,0.0900302603840828,0.0394563153386116,0.0002450465108267963
1199740431518568449,valium and margaritas or gtfo .,m,c,0.059252213686704636,0.8296196460723877,0.11076890677213669,0.00035915474290959537
1199611129837821952,wish i had some adderall i need to wash like three loads of laundry and work on this music tonight,a,c,0.10039042681455612,0.5539904236793518,0.34042614698410034,0.005192969925701618
1200907719110275074,final paper minimum required length <number> pages . adderall has me going onto page <number> right now with no signs of stopping . the lords drug,a,m,0.051751118153333664,0.1796264946460724,0.5698452591896057,0.19877715408802032
1202439487206383616,have frequent anger ? yes ? you suffer from kleptomania . this causes voices in your head . try abilify,m,m,0.11434197425842285,0.35825014114379883,0.4713641107082367,0.056043777614831924
1199611978823671809,i wish i had adderall i ' d prob give up my thumb for one rn,a,m,0.002539781853556633,0.12063299864530563,0.8765829801559448,0.0002442136174067855
1200116155270225920,just going to keep shoving xanax in my mouth until i am in colorado,a,m,0.06950803101062775,0.1646154224872589,0.7565203905105591,0.00935618206858635
1201851759079108608,i do not fuck with xanax therefore i do not fuck with you .,m,m,0.04389217123389244,0.04443055018782616,0.8551677465438843,0.056509602814912796
1202300734164946945,"_u _u to be fair diazepam is often used to reduce muscle spasm , which in turn can help reduce back pain .",m,m,0.09570243209600449,0.08364027738571167,0.8203628659248352,0.0002944322186522186
1201934800367554560,such bs . like the boys that died from hydrocodone i ’ d & alcohol . get the person who gave them the drug and whoever sold or purchased the alcohol . stop blaming drs,m,m,0.0036682954523712397,0.3471173942089081,0.6464601159095764,0.002754228888079524
1199727476446040064,apparently this is the type of wedding where you can not ask the best man for xanax,m,m,0.34360644221305847,0.07302835583686829,0.566464364528656,0.01690085045993328
1199656751878021120,"like . . . . aripiprazole is great ? for the first time ever , i have the motivation to actually do things . like get better at makeup or try to cosplay . things like that . i am having fun .",c,m,0.13775072991847992,0.35751140117645264,0.4366875886917114,0.06805023550987244
1201856108824018945,i swear my aunt is addicted to morphine,a,m,0.003973724786192179,0.39206939935684204,0.5698086023330688,0.03414822369813919
1200850816090955777,<time> i have been up since <time> and i have gotta be up for <time> . not even 5 0 mg of valium is doing it . why can not i just have some temazapam doc ? because it ' s addictive . ahem . . .,c,m,0.19765058159828186,0.28308549523353577,0.4983232915401459,0.020940713584423065
1198462180334723072,"xanax is the devil , i stay away from that shit . . . . .",m,a,0.6117026209831238,0.12628057599067688,0.24855665862560272,0.01346008013933897
1200797796414173184,what is wrong with _u ' s speech cadence . . . . is she on something . . . xanex or ativan perhaps ? terrible presentation never hillary,m,c,0.054896555840969086,0.613868772983551,0.24252259731292725,0.08871203660964966
1201111497767817216,xanax is cool until you do some dumbass shit bc you not thinkin straight,a,m,0.00013574399054050446,0.22740378975868225,0.7679256200790405,0.004534897394478321
1198680555413549056,hhglglghhgl went to my school ' s clinic and my seroquel is going up to 1 0 0 mg from 7 5 mg,c,m,0.058192260563373566,0.2500908374786377,0.6880431175231934,0.0036737406626343727
1199933806905634816,i take 2 5 mg of valium a night for sleep and still get about an hour of sleep . . to say somethings wrong would be an understatement . .,c,m,0.039806436747312546,0.3978912830352783,0.48637259006500244,0.07592973858118057
1200831381712097280,blacked out yesterday apoarently took <number> mg of xanax ( unsure said i drank it from the bottle ) did coke and i just remember waking up on my parents lawn and sent my girl some crazy ass texts,a,m,0.1800081878900528,0.07055118680000305,0.7493020296096802,0.00013852189294993877
1201319464614141952,"_u “ we ’ re looking for someone with a massive daily adderall prescription , no social life , and no sense of self worth ”",m,c,0.038682516664266586,0.640612781047821,0.31931665539741516,0.0013880586484447122
1198735677497782274,it ' s fun being forgotten / ditched by your family . feels great . klonopin is beautiful .,c,m,0.003944501280784607,0.2172563672065735,0.753013014793396,0.02578617073595524
1199892919144071169,"melatonin , benadryl , ambien , and valium . . . . something ’ s gotta put my ass to sleep",a,c,0.3033510446548462,0.4558032155036926,0.23518523573875427,0.005660546012222767
1202307635808284674,_u mr tsreet could you fill me in are you on a methadone script . thanks,m,m,0.07114140689373016,0.3583766222000122,0.5647014379501343,0.005780524108558893
1199544259013226496,_u _u it ’ s like breaking your leg to get morphine but instead of morphine you ’ re breaking your leg to bust a nut,m,a,0.8340537548065186,0.058430928736925125,0.09252107888460159,0.014994235709309578
1201026729906778112,"_u _u diazepam , cocodamol and don ’ t move for <number> days",m,m,0.011329814791679382,0.39563027024269104,0.5304927229881287,0.06254716962575912
1198290026049757185,"_u well i can ’ t watch it , i ’ m out of valium .",c,m,0.0778178945183754,0.31039345264434814,0.6104964017868042,0.0012922458117827773
1201701169980149760,noel + adderall = <number> open tabs in chrome,c,m,0.006164930295199156,0.44460418820381165,0.5030096173286438,0.046221304684877396
1199930706157289472,tip : dont take adderall at <time>,c,c,0.06534861028194427,0.4718203544616699,0.45864200592041016,0.004189003258943558
1199044700755365894,my finals are on wednesday and my professor added <number> more chapters to it . i need adderall to learn all this . 🆘 🆘 🆘 🆘 🆘 🆘,a,c,0.34039708971977234,0.491059809923172,0.14261968433856964,0.025923339650034904
1202104742022922240,_u _u so basically ambien to sleep then adderall to wake ? explains donny ’ s issue with sniffing all the time,m,m,0.2728683054447174,0.0711488276720047,0.5811241865158081,0.07485872507095337
1200346127381479424,fuck me i need a massage or some diazepam stress,m,m,0.003254559123888612,0.038972001522779465,0.9410170316696167,0.01675630919635296
1200472302892339201,_u this tramadol thing is very serious . . . i do not even know how this drug all of a sudden is in serious use by our youth . . . hmm,m,a,0.3878574073314667,0.215038001537323,0.3561785817146301,0.040925998240709305
1201648721622130689,"_u yeah , ive seen how "" prepared "" young folks are to care for the elderly . all those morphine syringes just waiting . . . . .",m,m,0.1909804493188858,0.037158336490392685,0.6252224445343018,0.14663873612880707
1200370801058426881,this morning revelation sponsored by : diazepam ™,c,m,0.15293116867542267,0.19173792004585266,0.6553300619125366,8.734446055314038e-07
1201142370282221569,_u xanax is life already .,m,a,0.3970927894115448,0.26182854175567627,0.34081101417541504,0.000267652387265116
1201790260642033664,_u she ’ s seen the daily stories about the tramadol woman so is hoping for the same .,m,m,0.13115671277046204,0.12959609925746918,0.7316203713417053,0.007626745849847794
1201136937349898241,wish i had some diazepam or something,m,c,0.04082588478922844,0.7090217471122742,0.23995839059352875,0.010193946771323681
1200773038406602752,finals will be no match for my brain on adderall,a,m,0.0026183726731687784,0.4092486798763275,0.5506786704063416,0.03745434433221817
1200471329490849792,"first morphine now percocets , what next 🙃",m,c,0.23505552113056183,0.4304824471473694,0.33436319231987,9.881667938316241e-05
1199220427362619392,. _u _u _u _u every month clients need bus passes for methadone and it is almost always late,m,m,0.1221473217010498,0.14646734297275543,0.7263323664665222,0.005052919965237379
1199067425926533121,do any cops follow me ? if so answer my question then unfollow me . is it illegal to drive on adderall,m,m,0.024307986721396446,0.035629212856292725,0.9396812915802002,0.00038154973299242556
1199077601882595329,_u _u open a methadone clinic in one of your golden garish structures don you idiot,m,m,0.023596929386258125,0.10399212688207626,0.8651667833328247,0.00724412128329277
1199180796814405632,"_u _u alexa : order <number> bottles of extra strength aspirin , <number> valium , and a blood pressure monitor .",m,m,0.00881164614111185,0.047384604811668396,0.9437069296836853,9.689936268841848e-05
1201068633839095808,i want an oxycodine,a,m,0.0005026485887356102,0.05440675467252731,0.9431859254837036,0.00190466467756778
1199779755794583552,i could really use a fucking xanax,m,m,0.03634457290172577,0.4296471178531647,0.532839298248291,0.0011690276442095637
1200884974653714432,took a xanax with lean went in the mall stealing never again okkaaayy,a,c,0.0033705211244523525,0.7789680361747742,0.21279361844062805,0.004867847077548504
1199219051534471168,_u _u best lay off the tramadol 🙃 😆,m,m,0.06078921630978584,0.19200719892978668,0.7470085024833679,0.00019507770775817335
1202199776202280960,you know the adderall is working when the inside of your ass is sweating < <number>,c,m,0.020095761865377426,0.0464460626244545,0.9255257248878479,0.007932515814900398
1198709804358930439,_u oxycontin sold as safer than morphine but imho has far higher abuse potential as ' steady state ' effect poor but big ' rush ',m,m,0.03129028156399727,0.2585550844669342,0.7036814093589783,0.006473158020526171
1201430258186100736,my love for xanax will never compare to anything else,c,m,0.13469566404819489,0.039988771080970764,0.8068996071815491,0.01841590739786625
1202113440552292353,"niggas better hope i start poppin , before i start robbin and re up w oxycontin",m,c,0.20259179174900055,0.5121172070503235,0.28528133034706116,9.732266335049644e-06
1198297781070434306,"_u _u _u _u _u _u harold shipman lookalike , more morphine frankie the pain <wink>",m,m,0.05691304802894592,0.39150771498680115,0.43718183040618896,0.11439742892980576
1200504348553482247,i am like a junkie outside a methadone clinic waiting for live coverage,m,c,0.04503842443227768,0.5579879879951477,0.2680392563343048,0.12893438339233398
1200983147434958848,love all the worst parts of being drunk and high ? try : seroquel,c,a,0.6191737651824951,0.26667535305023193,0.10828819870948792,0.005862619262188673
1200311503699791872,_u so he ' s going after purdue pharma ? good let us get the oxycontin off the street,m,c,0.21750974655151367,0.6018950939178467,0.17473562061786652,0.005859588272869587
1201998122433601536,update : i got it to work but now i wanna take a tramadol cuz my neck hurt . adverse effects ?,c,c,0.14403623342514038,0.5116108059883118,0.3386998176574707,0.005653124302625656
1200882267003994113,lol this nigga in class said he ' s super excited cause he popped extasy thinking it was adderall 💀 💀 💀,m,c,0.06862122565507889,0.6751266121864319,0.24195629358291626,0.014295929111540318
1198297687914926080,"just like nicotine , heroin and morphine",m,m,0.03037996031343937,0.1616227924823761,0.8075228333473206,0.00047442602226510644
1202225753691185157,"safe to pop this adderall pill now i guess , long night ahead 👓 📒 📚 📖 📓",a,m,0.44741109013557434,0.026656880974769592,0.5258904695510864,4.1579540265956894e-05
1201520996001431552,lil xan - “ tupac is boring ” everyone - “ you take that back you xanax lil rapper freak ” random with anime profile pic - “ lil peep more like lil sleep ” everyone - “ 😂 😂 😂 😂 😂 ”,m,a,0.47806546092033386,0.3692607283592224,0.14380082488059998,0.008872990496456623
1199007651964866560,take a xanax like bitch chill out,m,m,0.00625666743144393,0.05968647822737694,0.933983564376831,7.327208732021973e-05
1201455577341276160,"ht ted parran if treating pain & substance use , consider treating the substance use like pain ( eg tid dosing for buprenorphine ) & think of other pain as "" opioid resistant "" pafp 2018",m,c,0.1519416868686676,0.43873918056488037,0.34275171160697937,0.06656741350889206
1202281965434609665,tragic day for me . wat abt adderall 2 d :,m,m,0.028724847361445427,0.055434372276067734,0.9116618037223816,0.00417887419462204
1200259689184931841,do guys think it ’ s cool to say they take adderall ? no thank you . no gracias .,m,c,0.005903845187276602,0.6944558620452881,0.29487138986587524,0.004768870770931244
1200141755242430465,im off like <number> bars of xanax how am i even having multiple conversations rn,a,m,0.03434332460165024,0.14323826134204865,0.8221060037612915,0.0003123329079244286
1202066503140597760,_u u seem like a adderall and alcohol kinda guy am i right,m,m,0.3466436564922333,0.1359182745218277,0.5172107815742493,0.0002272788406116888
1198466201929814016,"_u _u who ' s voted no , the fuckers . bet they would not say no to some morphine when in agony or surgery . smack heads .",m,c,0.020998647436499596,0.8193534016609192,0.12541763484477997,0.03423034027218819
1201401849967984642,"my mom keeps asking me for a xanax , like i do not do not do that shit .",a,m,0.23928917944431305,0.012160887941718102,0.7397614121437073,0.008788532577455044
1199590359883567105,but this morphine every <number> hours hitting the spot i be rocked for hours then they wake me up and give me more lol 😭,c,m,0.018576694652438164,0.09107911586761475,0.6951525807380676,0.19519160687923431
1199219762523443200,josh looks and sounds like he ’ s dropped a valium ( or <number> ) the bolt report,m,m,0.030286399647593498,0.10307556390762329,0.8631651997566223,0.0034728392492979765
1200473040846573569,"_u _u schizophrenic lunatic ! put her in stonehearst insane asylum ! <number> mg . thorozine 5 x ’ s daily , <number> mg . klonapin 4 x ’ s daily , depakote <number> mg . 3 x ’ s daily . 7 0 0 mg . wellbutrin 2 x ’ s daily , <number> mg . remeron at bedtime . . <number> mg . xanax upon waking up . she ’ ll be fine in <number> years .",m,m,0.2555370330810547,0.1420827955007553,0.6013787388801575,0.0010014140279963613
1199991584462381056,ima do xanax and smoke like <number> joints in a row then take a break from drugs for a few days,a,m,0.00649428553879261,0.13978977501392365,0.853166937828064,0.000548986834473908
1201716180358193154,they fuck round n start selling morphine on the streets i am afraid i might be a buddy ! ! 😭,m,m,0.028205571696162224,0.0668351873755455,0.8882739543914795,0.016685275360941887
1198703427947302912,it ’ s <time> in the morning with <number> inches of snow on the ground and there is still a line of people at the methadone clinic . . . what the fuck is wrong with people 🤦 🏼 ‍ ♂️,m,c,0.3000648319721222,0.3673214316368103,0.30691489577293396,0.025698907673358917
1201811858279280640,seems like every jit is off xanax these days smh,m,m,0.007992330007255077,0.364231139421463,0.6229789853096008,0.004797527566552162
1201062420111876102,adderall is street legal meth . . . but i am not trying to even stop,c,a,0.4975166320800781,0.34114935994148254,0.05220848694443703,0.10912549495697021
1199741521152610306,i need a low dose of adderall real fast,m,m,0.05981356278061867,0.019978635013103485,0.9201669096946716,4.091381561011076e-05
1201693295770030088,_u _u oxycontin & purdue pharma get a bad name & deservedly so but whats kind of absurd the last <number> years since purdue changed the formula so pills can not be injected or sniffed its not even in the top <number> of opioid substances a addict will choose to abuse anymore !,m,m,0.09853658825159073,0.05238429829478264,0.8356291055679321,0.013449967838823795
1199102451628027904,have boils on your ear lobes ? you probably have autophilia . this causes denial . try abilify,m,a,0.6453012824058533,0.1142299473285675,0.23977582156658173,0.000692938279826194
1198859436871356416,_u it ' s a mockery - not a threat ! lol ! ! where ' s your valium when you need it ?,m,c,0.13317522406578064,0.6600844264030457,0.19757629930973053,0.009164119139313698
1200631191352815617,this adderall crash is brutal,c,m,0.00036006217123940587,0.01895379088819027,0.9806720614433289,1.4028913938091137e-05
1200633651995795456,"_u _u _u _u _u _u yeah tracie , enjoy your pills . . what ' s it now oxycodone or suboxone . . lol",m,m,0.021793736144900322,0.17747248709201813,0.7120235562324524,0.08871016651391983
1198476527077412864,"_u yeah - numerous forms of illicit non - pharmaceutical fentanyl , numerous benzodiazepines , and perhaps a drop of oxycodone . and this will go down as a "" prescription opioid od death "" , rather than an illicit fentanyl and / or polypharmacy death . this is criminal ! ! ! !",m,m,0.08228646218776703,0.2059091031551361,0.7091663479804993,0.0026381260249763727
1201480571836387328,_u _u i did not like him at first either but if you listen closely to the lyrica you can understand what he ' s doing,u,c,0.07813309878110886,0.6506932377815247,0.2660537362098694,0.0051198978908360004
1200981555709124610,_u the fishtown streets are awash with flying cigarette butts and used suboxone wrappers glittering in the morning sun . i team,m,c,0.006324162241071463,0.620043158531189,0.369617223739624,0.004015412647277117
1202178985850998785,professor : you won ’ t be able to study for the final in one night so i suggest start studying now me : honey it ’ s called adderall,a,c,0.06854686141014099,0.5810903310775757,0.3386893570423126,0.011673414148390293
1199005690351771650,_u be the xanax to my depression @ homecoming ? ? ? ? ?,m,m,0.10246919095516205,0.2024799883365631,0.6944880485534668,0.0005627361824735999
1199275586394447872,i am falling asleep in the library ! ! ! i just drank a coffee tho ! ! no ! ! ! i need an adderall or something lol,a,m,0.029924727976322174,0.08613311499357224,0.8687422275543213,0.01519994717091322
1199728382394675200,bro fr fr if you ever need to focus adderall is the drug,m,c,0.07831753045320511,0.5145213007926941,0.37255123257637024,0.03460995480418205
1200818115376009217,"tru luv is giving your girlfriend adderall for exam week , i caught me a good one 😏",a,m,0.004466394893825054,0.09482312947511673,0.7413962483406067,0.15931423008441925
1201913838419021840,_u _u i had all kinds of issues when i had my son . i was given morphine then ended up having an emergency c section . i was so out of it but i still cried as soon as he was out ! all i kept asking was if he was okay & can i have my baby ! she ’ s got big time issues 😩,c,m,0.05296938866376877,0.15896736085414886,0.7841920256614685,0.003871188499033451
1198303563635679232,watching the promotion parade tonight in rotherham . . . it ' s fucking mental . seen more in the methadone queue in boots down dewsbury .,m,m,0.2046789526939392,0.0364411398768425,0.7504943609237671,0.0083855539560318
1202065602514432000,have you urinated today ? yes ? you suffer from add . this causes a catatonic state . try abilify,m,c,0.04294774681329727,0.7373564839363098,0.20187735557556152,0.017818544059991837
1199966369296584704,"took my lorazepam to relax before my oral surgery , went to the kitchen and my moms watching her teleseryes . had to leave real quick lol those be giving me the most anxiety .",c,m,0.01866682432591915,0.23694908618927002,0.7362274527549744,0.008156618103384972
1202376615382138881,listening to _u makes me want to eat a bunch of adderall and wax my asshole .,m,m,0.2061806172132492,0.2934623658657074,0.49674928188323975,0.003607706865295768
1199224099224084481,adderall had me destroying capitalism,c,m,0.0020594072993844748,0.0045683481730520725,0.9933607578277588,1.1479435670480598e-05
1199656591089446918,"_u god dammit , tess . i am already so stressed out about this movie . i am gonna have to take a valium , lol .",c,m,0.37848275899887085,0.0988810658454895,0.5194690227508545,0.0031671635806560516
1200962200447442944,have you ever fallen asleep in class ? yes ? you suffer from munchausen by proxy . this causes bones to dissolve . try abilify,m,m,0.07357057183980942,0.08220896869897842,0.43806636333465576,0.4061541259288788
1199157780134936577,my mom loves valium and lots of drugs that ' s why i am like i am ' cause i am like her,m,m,0.037445176392793655,0.24123021960258484,0.6219292879104614,0.09939529001712799
1200545543837175808,""" i will definitely drink more , but i will hold off on the valium . "" quote of the night",m,m,0.20499031245708466,0.3932296633720398,0.39981064200401306,0.0019693777430802584
1200950545571295233,"finals week has me on a strict diet of adderall , red bull ’ s and cigarettes 🤢",a,m,0.026756413280963898,0.13087651133537292,0.841884195804596,0.00048290108679793775
1201048824841691136,( meadow is too busy watching videos from the band morphine to listen to her dad ) me : “ so true to life . ”,u,m,0.14125674962997437,0.21261581778526306,0.6429675221443176,0.003159954445436597
1202467344372641792,"_u i understand that laws in egypt are different but actually , how do you legally come by that number of tramadol legally in the first place in the uk ?",m,c,0.14452597498893738,0.4334363341331482,0.41674989461898804,0.0052878051064908504
1202343322402140167,_u have you found quetiapine makes you hungry at random times ?,c,m,0.27843624353408813,0.04786539450287819,0.6727504134178162,0.0009479616419412196
1202264395902001153,“ i just want to sprinkle some xanax on you ” dan jones 😂 😂 😂 😂,m,m,0.02574283629655838,0.33082547783851624,0.5509549975395203,0.09247671067714691
1200399377585647617,i decided to actually take my xanax this morning and i have not been anxious all day . lmao why have not i been doing this since i got it,c,m,0.2527254819869995,0.10134360939264297,0.6260337829589844,0.019897138699889183
1200613235885404160,where the adderall plug,a,c,0.01739242486655712,0.7617276906967163,0.21344393491744995,0.007435942068696022
1199542428648251395,"_u if sdlp had not gone into opposition they would have signed their own political dnr , methadone of block grant eases pain",m,c,0.009280919097363949,0.5031688213348389,0.48496556282043457,0.0025846725329756737
1202114063049904130,so do rappers spit bars about xanax because they get high off it or because it helps with anxiety and stress ?,m,m,0.048525553196668625,0.12721143662929535,0.8228266835212708,0.0014363364316523075
1200243074582102016,the state and corporate are here all in one day . my boss offered me klonopin twice . how are all your days ?,a,m,0.001804844243451953,0.2832878828048706,0.7107523083686829,0.004154960159212351
1199489431754956801,"_u _u i know *exactly* where you ’ re coming from , mate . i won ’ t touch the anxiolytics the nhs doles out - at least not anymore - because it ’ s usually risperidone & that shit has a very low tolerance threshold . there are far better alternatives but , obviously , they ’ re all illegal",m,m,0.11683029681444168,0.27314499020576477,0.6040140390396118,0.006010661832988262
1200422093441122305,"glad i ate breakfast today , bc i am poppin valium like pez . this anxiety is not leaving and i can not deal .",c,c,0.19802431762218475,0.4938177168369293,0.303193598985672,0.004964281804859638
1199064083670151170,"they told her she would go before noon , at <time> she was still here . on top of that they confiscated her ativan & destroyed it .",m,m,0.011566834524273872,0.09216912090778351,0.8911159038543701,0.005148124881088734
1202179057997225984,_u seriously you guys . take a page out of every other playbook and tailor your ads . i dont need lyrica and im not ( ever ) buying a merdedes,m,c,0.14284227788448334,0.6110382080078125,0.23948326706886292,0.006636284291744232
1200697534114680833,_u just get some duct tape . . . . i mean what ? calls police . ( yeah valium and duct tape works best ),m,c,0.027099749073386192,0.6569188833236694,0.2960900068283081,0.019891373813152313
1202378745690120192,"weird effect of the aripiprazole : i am fully ' in ' my head for the first time in so long . i am not observing my life any more , but living it .",c,a,0.49456822872161865,0.18011561036109924,0.2960521876811981,0.02926396206021309
1201853683035754497,"_u _u methadone is used to treat pain in palliative care and hospice patients , it is effective in treating different types of pain , so it can be especially helpful in treating neuropathic pain when gabapentin no longer is managing it . just wanted to add this point .",m,m,0.03655907139182091,0.12223450839519501,0.7362852096557617,0.10492123663425446
1198467403727933442,somebody feed me xanax because car shopping is giving me so much anxiety right now i can not .,m,m,0.25842663645744324,0.08109614998102188,0.6529839634895325,0.007493229117244482
1200798456912236548,don ’ t you love it when u feel extra sleepy at work due to this lil <number> . 5 mg xanax but the stronger ones don ’ t work at all when u need to chill and sleep and,c,m,0.08096570521593094,0.29513561725616455,0.6188303232192993,0.005068290047347546
1200756610567745536,"hp m on er : dr greene is having quite the moral crisis after the patient asks him to help her die ( she really just wants pain relief ) . her respiratory rate is <number> , worries if he gives her more morphine it will make her stop . lesson : give her morphine , she ' s already going to die .",m,m,0.37788018584251404,0.09093108773231506,0.5299113392829895,0.0012773590860888362
