tweetid,Class,text,label
1200505841952215040,c,i  need  to  not  have  another  day  like  this  again  tomorrow  .  if  i  do  i  will  have  to  put  my  quetiapine  up  .  i  can  not  do  this  mixed  mood  shit  again  .,c
1202377983505420288,m,_u  😂  naw  they  be  on  the  oxycontin,m
1200012317368434688,c,_u  the  neurontin  &  klonopin   ,  i  am  thinking  mine  might  be  anxiety  -  induced   ,  too  .  i  have  not  asked  for  anything  for  depression  yet   ,,c
1202110453364736001,m,i  think  every  new  twitter  account  should  come  with  a  prescription  for  valium  .,m
1200345034941444099,c,rt  if  it  ’  s  only  <number>  minutes  into  the  state  of  the  union  speech  &  you  need  to  take  a  xanax  due  to  _u  public  speaking  skills  .  anxiety,m
1201334654533537793,m,they  say  adderall  inhibits  a  guys  sexual  abilities  .  .  .  that  explains  a  lot,c
1201021474137673728,c,that  hydrocodone  rly  fucked  me  up  i  still  feel  like  i  ’  m  on  it  &  i  took  it  at  like  <time>  yesterday,c
1200277996235612163,m,flintstones  chewable  morphine  _u,m
1202111861686198272,m,i  need  xanax  but  my  doctors  will  not  prescribe  it  to  me  anymore  and  they  are  right  to  do  that,c
1199023869912322048,c,the  <number>  thing  i  hate  about  adderall  is  when  you  actually  wanna  go  to  bed  .  .  .  .  you  can  not  😒,c
1198453260882984961,m,_u  "  hey  there  '  s  a  lot  of  xanax  down  here  .  .  .  ",m
1201451782121172992,m,mat   ,  is  a  prog  where  drug  addicts  are  enrolled  in  a  clinic   ,  offered  treatment  using  methadone  medication   ,  counseled  &  rehabilitated  into  society,m
1201996915493261313,m,_u  maybe  someone  gave  him  some  valium  on  monday  .,m
1200652104727175168,a,_u  bitch  i  ’  m  dehydrated  i  don  ’  t  know  how  you  drink  and  do  adderall  my  skin  looks  like  a  <number>  yo  man,a
1202085672900841472,m,_u  should  not  take  pride  in  a  school  of  snitches   ,  fat  bitches   ,  kids  who  eat  xanax  like  candy   ,  and  stuck  up  hoes  who  are  <number>  '  s  or  lower,m
1200438313313853445,c,<number>  margaritas  and  a  klonopin  is  the  new  nyquil,a
1202085970687987715,a,_u  i  am  having  swings  .  that  was  an  in  the  moment  vyvanse  tweet  .  lmao,c
1200394580421681152,m,_u  _u  _u  you  mean  the  ayotollah  of  oxycontin  himself  .,m
1200277411352453120,c,do  not  !  mess  with  us  people  that  have  chronic  pain  .  this  so  called  opioid  is  all  i  got  that  work  and  it  '  s  not  very  good  but  its  all  i  got  .  i  will  not  live  without  something  to  stop  this  pain  .  i  am  a  level  <number>  -  <number>  on  the  pills  .  <number>  times  a  day  percocets  and  <number>  morphine  '  s  .  pain  is  a  killer,c
1202328119316828160,c,ahhhh  thank  u  xanax  for  regulating  my  sleep  schedule  🙏  🙏,c
1199082011052232704,m,_u  _u  <number>  /  but  as  long  as  trump  is  president   ,  *  we  cannot  look  away  .  *  it  '  s  as  if  some  sadistic  team  of  home  invaders  from  funny  games  broke  in   ,  duct  taped  us  to  the  couch   ,  stuck  toothpicks  in  our  eyelids   ,  shot  us  full  of  adderall   ,  turned  tv  to  cnn  and  hid  the  remote  .,m
1202226940138139648,m,time  for  a  oxycontin  break  .  grammys  2018,m
1199665432841662464,c,this  week  has  been  exhausting  but  i  do  not  have  to  be  anywhere  until  <number>  pm  tomorrow  .  you  know  what  this  means  .  .  .  mama  '  s  gonna  get  that  good  xanax  sleep  tonight  😋,c
1198798187789717505,c,when  jonathan  takes  vyvanse  before  bed  and  wakes  you  up  at  <time>  to  talk  about  electron  domains,m
1200279895890386944,m,_u  quick  can  u  send  me  ur  favorite  picture  of  lyrica,u
1200818615529984003,c,this  seroquil  got  me  big  sleepy,c
1200570406236753920,m,_u  birds  in  the  trap  sing  brian  mcknight   ,  percocet  and  codeine  please  dont  take  my  life  .,m
1201522080694579205,c,_u  i  lost  weight  in  the  past  but  it  was  much  easier  .  like  <number>  steps  forward   ,  one  step  back  on  the  quetiapine  .,c
1200700046838259712,m,_u  nope  .  the  most  corrupt  government  in  american  history  was  under  the  authority  of  one  barack  hussein  obama  .  release  the  memo  is  only  the  beginning  of  what  '  s  to  come  .  the  inspector  general  has  over  <number>  million  pages  of  documentation  to  prove  it  .  better  stock  up  on  your  xanax  !,m
1201504237592727554,m,changing  the  cat  '  s  name  to  alprazolam,m
1200859970155270147,m,<number>  -  <number>  spurs  .  kwahi  looking  like  he  is  on  adderall,m
1198297114419355650,u,lyrica  stop  asking  for  moniece  to  beat  your  ass  .  before  it  happens  .  lhhh,u
1201000685183090688,m,after  this  she  bought  a  bottle  of  vodka  together  with  trepiline   ,  valium  tablets  and  painkillers   ,  about  <number>  tablets  in  total  n  downed  them,a
1198458785435652102,m,he  always  talking  about  gucci  mane  and  lil  pump  and  xanax  😂,m
1200470045413040128,m,when  you  just  need  xanax  but  you  are  all  '  università  and  the  only  way  per  calmarsi  is  sniffare  il  pennarello  indelebile,m
1200695279990779904,c,my  parents  are  also  mid  -  flight  to  israel  right  now  .  i  ’  m  not  even  on  the  plane  and  could  use  some  valium  .  i  ’  m  sure  that  everything  is  going  to  be  swell  in  a  few  weeks  and  i  ’  m  not  even  crying   ,  but  i  do  feel  like  maybe  i  ’  m  about  to  have  a  heart  attack  ?  😀,m
1201676666126372864,m,i  do  not  understand  how  can  the  federation  help  influence  your  childr  oxycodone  mexican  locoweed  mexican  speedballs  imp  -  inu  -  prf  -  <phone>,m
1201378946530598913,m,_u  _u  _u  _u  _u  _u  _u  >  _u  <sad>  is  a  comedian  and  if  any  of  you  corporations  go  against  our  free  speech  you  may  as  well  close  for  business  now  .  -  subway  _u  -  pepsico  _u  -  ashley  furniture  industries  _u  -  lyrica   ,  _u  -  haribo,u
1199522225499578369,m,_u  _u  the  guy  is  insane  iv  taken  alot  of  diazepam  in  my  life  and  i  know  what  they  do  to  your  mind   ,  his  followers  are  worse  than  sjws  if  you  slightly  disagree  with  him   ,  i  do  not  need  to  tell  you  that  though  lol,a
1199180395264315393,m,leave  some  morphine  at  ma  doooooorr,m
1199740431518568449,m,valium  and  margaritas  or  gtfo  .,m
1199611129837821952,a,wish  i  had  some  adderall  i  need  to  wash  like  three  loads  of  laundry  and  work  on  this  music  tonight,a
1200907719110275074,m,final  paper  minimum  required  length  <number>  pages  .  adderall  has  me  going  onto  page  <number>  right  now  with  no  signs  of  stopping  .  the  lords  drug,a
1202439487206383616,m,have  frequent  anger  ?  yes  ?  you  suffer  from  kleptomania  .  this  causes  voices  in  your  head  .  try  abilify,m
1199611978823671809,c,i  wish  i  had  adderall  i  '  d  prob  give  up  my  thumb  for  one  rn,a
1200116155270225920,a,just  going  to  keep  shoving  xanax  in  my  mouth  until  i  am  in  colorado,a
1201851759079108608,a,i  do  not  fuck  with  xanax  therefore  i  do  not  fuck  with  you  .,m
1202300734164946945,m,_u  _u  to  be  fair  diazepam  is  often  used  to  reduce  muscle  spasm   ,  which  in  turn  can  help  reduce  back  pain  .,m
1201934800367554560,m,such  bs  .  like  the  boys  that  died  from  hydrocodone  i  ’  d  &  alcohol  .  get  the  person  who  gave  them  the  drug  and  whoever  sold  or  purchased  the  alcohol  .  stop  blaming  drs,m
1199727476446040064,m,apparently  this  is  the  type  of  wedding  where  you  can  not  ask  the  best  man  for  xanax,m
1199656751878021120,c,like  .  .  .  .  aripiprazole  is  great  ?  for  the  first  time  ever   ,  i  have  the  motivation  to  actually  do  things  .  like  get  better  at  makeup  or  try  to  cosplay  .  things  like  that  .  i  am  having  fun  .,c
1201856108824018945,m,i  swear  my  aunt  is  addicted  to  morphine,a
1200850816090955777,c,<time>  i  have  been  up  since  <time>  and  i  have  gotta  be  up  for  <time>  .  not  even  5  0  mg  of  valium  is  doing  it  .  why  can  not  i  just  have  some  temazapam  doc  ?  because  it  '  s  addictive  .  ahem  .  .  .,c
1198462180334723072,m,xanax  is  the  devil   ,  i  stay  away  from  that  shit  .  .  .  .  .,m
1200797796414173184,m,what  is  wrong  with  _u  '  s  speech  cadence  .  .  .  .  is  she  on  something  .  .  .  xanex  or  ativan  perhaps  ?  terrible  presentation  never  hillary,m
1201111497767817216,m,xanax  is  cool  until  you  do  some  dumbass  shit  bc  you  not  thinkin  straight,a
1198680555413549056,c,hhglglghhgl  went  to  my  school  '  s  clinic  and  my  seroquel  is  going  up  to  1  0  0  mg  from  7  5  mg,c
1199933806905634816,c,i  take  2  5  mg  of  valium  a  night  for  sleep  and  still  get  about  an  hour  of  sleep  .  .  to  say  somethings  wrong  would  be  an  understatement  .  .,c
1200831381712097280,a,blacked  out  yesterday  apoarently  took  <number>  mg  of  xanax  (  unsure  said  i  drank  it  from  the  bottle  )  did  coke  and  i  just  remember  waking  up  on  my  parents  lawn  and  sent  my  girl  some  crazy  ass  texts,a
1201319464614141952,m,_u  “  we  ’  re  looking  for  someone  with  a  massive  daily  adderall  prescription   ,  no  social  life   ,  and  no  sense  of  self  worth  ”,m
1198735677497782274,c,it  '  s  fun  being  forgotten  /  ditched  by  your  family  .  feels  great  .  klonopin  is  beautiful  .,c
1199892919144071169,c,melatonin   ,  benadryl   ,  ambien   ,  and  valium  .  .  .  .  something  ’  s  gotta  put  my  ass  to  sleep,a
1202307635808284674,m,_u  mr  tsreet  could  you  fill  me  in  are  you  on  a  methadone  script  .  thanks,m
1199544259013226496,m,_u  _u  it  ’  s  like  breaking  your  leg  to  get  morphine  but  instead  of  morphine  you  ’  re  breaking  your  leg  to  bust  a  nut,m
1201026729906778112,m,_u  _u  diazepam   ,  cocodamol  and  don  ’  t  move  for  <number>  days,m
1198290026049757185,m,_u  well  i  can  ’  t  watch  it   ,  i  ’  m  out  of  valium  .,c
1201701169980149760,a,noel  +  adderall  =  <number>  open  tabs  in  chrome,c
1199930706157289472,c,tip  :  dont  take  adderall  at  <time>,c
1199044700755365894,a,my  finals  are  on  wednesday  and  my  professor  added  <number>  more  chapters  to  it  .  i  need  adderall  to  learn  all  this  .  🆘  🆘  🆘  🆘  🆘  🆘,a
1202104742022922240,m,_u  _u  so  basically  ambien  to  sleep  then  adderall  to  wake  ?  explains  donny  ’  s  issue  with  sniffing  all  the  time,m
1200346127381479424,a,fuck  me  i  need  a  massage  or  some  diazepam  stress,m
1200472302892339201,m,_u  this  tramadol  thing  is  very  serious  .  .  .  i  do  not  even  know  how  this  drug  all  of  a  sudden  is  in  serious  use  by  our  youth  .  .  .  hmm,m
1201648721622130689,m,_u  yeah   ,  ive  seen  how  "  prepared  "  young  folks  are  to  care  for  the  elderly  .  all  those  morphine  syringes  just  waiting  .  .  .  .  .,m
1200370801058426881,m,this  morning  revelation  sponsored  by  :  diazepam  ™,c
1201142370282221569,m,_u  xanax  is  life  already  .,m
1201790260642033664,m,_u  she  ’  s  seen  the  daily  stories  about  the  tramadol  woman  so  is  hoping  for  the  same  .,m
1201136937349898241,m,wish  i  had  some  diazepam  or  something,m
1200773038406602752,c,finals  will  be  no  match  for  my  brain  on  adderall,a
1200471329490849792,c,first  morphine  now  percocets   ,  what  next  🙃,m
1199220427362619392,m,.  _u  _u  _u  _u  every  month  clients  need  bus  passes  for  methadone  and  it  is  almost  always  late,m
1199067425926533121,m,do  any  cops  follow  me  ?  if  so  answer  my  question  then  unfollow  me  .  is  it  illegal  to  drive  on  adderall,m
1199077601882595329,m,_u  _u  open  a  methadone  clinic  in  one  of  your  golden  garish  structures  don  you  idiot,m
1199180796814405632,m,_u  _u  alexa  :  order  <number>  bottles  of  extra  strength  aspirin   ,  <number>  valium   ,  and  a  blood  pressure  monitor  .,m
1201068633839095808,m,i  want  an  oxycodine,a
1199779755794583552,m,i  could  really  use  a  fucking  xanax,m
1200884974653714432,c,took  a  xanax  with  lean  went  in  the  mall  stealing  never  again  okkaaayy,a
1199219051534471168,m,_u  _u  best  lay  off  the  tramadol  🙃  😆,m
1202199776202280960,c,you  know  the  adderall  is  working  when  the  inside  of  your  ass  is  sweating  <  <number>,c
1198709804358930439,m,_u  oxycontin  sold  as  safer  than  morphine  but  imho  has  far  higher  abuse  potential  as  '  steady  state  '  effect  poor  but  big  '  rush  ',m
1201430258186100736,m,my  love  for  xanax  will  never  compare  to  anything  else,c
1202113440552292353,m,niggas  better  hope  i  start  poppin   ,  before  i  start  robbin  and  re  up  w  oxycontin,m
1198297781070434306,m,_u  _u  _u  _u  _u  _u  harold  shipman  lookalike   ,  more  morphine  frankie  the  pain  <wink>,m
1200504348553482247,m,i  am  like  a  junkie  outside  a  methadone  clinic  waiting  for  live  coverage,m
1200983147434958848,m,love  all  the  worst  parts  of  being  drunk  and  high  ?  try  :  seroquel,c
1200311503699791872,m,_u  so  he  '  s  going  after  purdue  pharma  ?  good  let  us  get  the  oxycontin  off  the  street,m
1201998122433601536,c,update  :  i  got  it  to  work  but  now  i  wanna  take  a  tramadol  cuz  my  neck  hurt  .  adverse  effects  ?,c
1200882267003994113,m,lol  this  nigga  in  class  said  he  '  s  super  excited  cause  he  popped  extasy  thinking  it  was  adderall  💀  💀  💀,m
1198297687914926080,m,just  like  nicotine   ,  heroin  and  morphine,m
1202225753691185157,c,safe  to  pop  this  adderall  pill  now  i  guess   ,  long  night  ahead  👓  📒  📚  📖  📓,a
1201520996001431552,m,lil  xan  -  “  tupac  is  boring  ”  everyone  -  “  you  take  that  back  you  xanax  lil  rapper  freak  ”  random  with  anime  profile  pic  -  “  lil  peep  more  like  lil  sleep  ”  everyone  -  “  😂  😂  😂  😂  😂  ”,m
1199007651964866560,m,take  a  xanax  like  bitch  chill  out,m
1201455577341276160,m,ht  ted  parran  if  treating  pain  &  substance  use   ,  consider  treating  the  substance  use  like  pain  (  eg  tid  dosing  for  buprenorphine  )  &  think  of  other  pain  as  "  opioid  resistant  "  pafp  2018,m
1202281965434609665,c,tragic  day  for  me  .  wat  abt  adderall  2  d  :,m
1200259689184931841,m,do  guys  think  it  ’  s  cool  to  say  they  take  adderall  ?  no  thank  you  .  no  gracias  .,m
1200141755242430465,a,im  off  like  <number>  bars  of  xanax  how  am  i  even  having  multiple  conversations  rn,a
1202066503140597760,a,_u  u  seem  like  a  adderall  and  alcohol  kinda  guy  am  i  right,m
1198466201929814016,m,_u  _u  who  '  s  voted  no   ,  the  fuckers  .  bet  they  would  not  say  no  to  some  morphine  when  in  agony  or  surgery  .  smack  heads  .,m
1201401849967984642,c,my  mom  keeps  asking  me  for  a  xanax   ,  like  i  do  not  do  not  do  that  shit  .,a
1199590359883567105,c,but  this  morphine  every  <number>  hours  hitting  the  spot  i  be  rocked  for  hours  then  they  wake  me  up  and  give  me  more  lol  😭,c
1199219762523443200,m,josh  looks  and  sounds  like  he  ’  s  dropped  a  valium  (  or  <number>  )  the  bolt  report,m
1200473040846573569,m,_u  _u  schizophrenic  lunatic  !  put  her  in  stonehearst  insane  asylum  !  <number>  mg  .  thorozine  5  x  ’  s  daily   ,  <number>  mg  .  klonapin  4  x  ’  s  daily   ,  depakote  <number>  mg  .  3  x  ’  s  daily  .  7  0  0  mg  .  wellbutrin  2  x  ’  s  daily   ,  <number>  mg  .  remeron  at  bedtime  .  .  <number>  mg  .  xanax  upon  waking  up  .  she  ’  ll  be  fine  in  <number>  years  .,m
1199991584462381056,a,ima  do  xanax  and  smoke  like  <number>  joints  in  a  row  then  take  a  break  from  drugs  for  a  few  days,a
1201716180358193154,c,they  fuck  round  n  start  selling  morphine  on  the  streets  i  am  afraid  i  might  be  a  buddy  !  !  😭,m
1198703427947302912,m,it  ’  s  <time>  in  the  morning  with  <number>  inches  of  snow  on  the  ground  and  there  is  still  a  line  of  people  at  the  methadone  clinic  .  .  .  what  the  fuck  is  wrong  with  people  🤦  🏼  ‍  ♂️,m
1201811858279280640,m,seems  like  every  jit  is  off  xanax  these  days  smh,m
1201062420111876102,m,adderall  is  street  legal  meth  .  .  .  but  i  am  not  trying  to  even  stop,c
1199741521152610306,m,i  need  a  low  dose  of  adderall  real  fast,m
1201693295770030088,m,_u  _u  oxycontin  &  purdue  pharma  get  a  bad  name  &  deservedly  so  but  whats  kind  of  absurd  the  last  <number>  years  since  purdue  changed  the  formula  so  pills  can  not  be  injected  or  sniffed  its  not  even  in  the  top  <number>  of  opioid  substances  a  addict  will  choose  to  abuse  anymore  !,m
1199102451628027904,m,have  boils  on  your  ear  lobes  ?  you  probably  have  autophilia  .  this  causes  denial  .  try  abilify,m
1198859436871356416,c,_u  it  '  s  a  mockery  -  not  a  threat  !  lol  !  !  where  '  s  your  valium  when  you  need  it  ?,m
1200631191352815617,c,this  adderall  crash  is  brutal,c
1200633651995795456,m,_u  _u  _u  _u  _u  _u  yeah  tracie   ,  enjoy  your  pills  .  .  what  '  s  it  now  oxycodone  or  suboxone  .  .  lol,m
1198476527077412864,m,_u  yeah  -  numerous  forms  of  illicit  non  -  pharmaceutical  fentanyl   ,  numerous  benzodiazepines   ,  and  perhaps  a  drop  of  oxycodone  .  and  this  will  go  down  as  a  "  prescription  opioid  od  death  "   ,  rather  than  an  illicit  fentanyl  and  /  or  polypharmacy  death  .  this  is  criminal  !  !  !  !,m
1201480571836387328,m,_u  _u  i  did  not  like  him  at  first  either  but  if  you  listen  closely  to  the  lyrica  you  can  understand  what  he  '  s  doing,u
1200981555709124610,m,_u  the  fishtown  streets  are  awash  with  flying  cigarette  butts  and  used  suboxone  wrappers  glittering  in  the  morning  sun  .  i  team,m
1202178985850998785,a,professor  :  you  won  ’  t  be  able  to  study  for  the  final  in  one  night  so  i  suggest  start  studying  now  me  :  honey  it  ’  s  called  adderall,a
1199005690351771650,m,_u  be  the  xanax  to  my  depression  @  homecoming  ?  ?  ?  ?  ?,m
1199275586394447872,a,i  am  falling  asleep  in  the  library  !  !  !  i  just  drank  a  coffee  tho  !  !  no  !  !  !  i  need  an  adderall  or  something  lol,a
1199728382394675200,m,bro  fr  fr  if  you  ever  need  to  focus  adderall  is  the  drug,m
1200818115376009217,a,tru  luv  is  giving  your  girlfriend  adderall  for  exam  week   ,  i  caught  me  a  good  one  😏,a
1201913838419021840,c,_u  _u  i  had  all  kinds  of  issues  when  i  had  my  son  .  i  was  given  morphine  then  ended  up  having  an  emergency  c  section  .  i  was  so  out  of  it  but  i  still  cried  as  soon  as  he  was  out  !  all  i  kept  asking  was  if  he  was  okay  &  can  i  have  my  baby  !  she  ’  s  got  big  time  issues  😩,c
1198303563635679232,m,watching  the  promotion  parade  tonight  in  rotherham  .  .  .  it  '  s  fucking  mental  .  seen  more  in  the  methadone  queue  in  boots  down  dewsbury  .,m
1202065602514432000,m,have  you  urinated  today  ?  yes  ?  you  suffer  from  add  .  this  causes  a  catatonic  state  .  try  abilify,m
1199966369296584704,c,took  my  lorazepam  to  relax  before  my  oral  surgery   ,  went  to  the  kitchen  and  my  moms  watching  her  teleseryes  .  had  to  leave  real  quick  lol  those  be  giving  me  the  most  anxiety  .,c
1202376615382138881,m,listening  to  _u  makes  me  want  to  eat  a  bunch  of  adderall  and  wax  my  asshole  .,m
1199224099224084481,c,adderall  had  me  destroying  capitalism,c
1199656591089446918,c,_u  god  dammit   ,  tess  .  i  am  already  so  stressed  out  about  this  movie  .  i  am  gonna  have  to  take  a  valium   ,  lol  .,c
1200962200447442944,m,have  you  ever  fallen  asleep  in  class  ?  yes  ?  you  suffer  from  munchausen  by  proxy  .  this  causes  bones  to  dissolve  .  try  abilify,m
1199157780134936577,m,my  mom  loves  valium  and  lots  of  drugs  that  '  s  why  i  am  like  i  am  '  cause  i  am  like  her,m
1200545543837175808,c,"  i  will  definitely  drink  more   ,  but  i  will  hold  off  on  the  valium  .  "  quote  of  the  night,m
1200950545571295233,a,finals  week  has  me  on  a  strict  diet  of  adderall   ,  red  bull  ’  s  and  cigarettes  🤢,a
1201048824841691136,m,(  meadow  is  too  busy  watching  videos  from  the  band  morphine  to  listen  to  her  dad  )  me  :  “  so  true  to  life  .  ”,u
1202467344372641792,m,_u  i  understand  that  laws  in  egypt  are  different  but  actually   ,  how  do  you  legally  come  by  that  number  of  tramadol  legally  in  the  first  place  in  the  uk  ?,m
1202343322402140167,m,_u  have  you  found  quetiapine  makes  you  hungry  at  random  times  ?,c
1202264395902001153,m,“  i  just  want  to  sprinkle  some  xanax  on  you  ”  dan  jones  😂  😂  😂  😂,m
1200399377585647617,c,i  decided  to  actually  take  my  xanax  this  morning  and  i  have  not  been  anxious  all  day  .  lmao  why  have  not  i  been  doing  this  since  i  got  it,c
1200613235885404160,a,where  the  adderall  plug,a
1199542428648251395,m,_u  if  sdlp  had  not  gone  into  opposition  they  would  have  signed  their  own  political  dnr   ,  methadone  of  block  grant  eases  pain,m
1202114063049904130,m,so  do  rappers  spit  bars  about  xanax  because  they  get  high  off  it  or  because  it  helps  with  anxiety  and  stress  ?,m
1200243074582102016,c,the  state  and  corporate  are  here  all  in  one  day  .  my  boss  offered  me  klonopin  twice  .  how  are  all  your  days  ?,a
1199489431754956801,m,_u  _u  i  know  *exactly*  where  you  ’  re  coming  from   ,  mate  .  i  won  ’  t  touch  the  anxiolytics  the  nhs  doles  out  -  at  least  not  anymore  -  because  it  ’  s  usually  risperidone  &  that  shit  has  a  very  low  tolerance  threshold  .  there  are  far  better  alternatives  but   ,  obviously   ,  they  ’  re  all  illegal,m
1200422093441122305,c,glad  i  ate  breakfast  today   ,  bc  i  am  poppin  valium  like  pez  .  this  anxiety  is  not  leaving  and  i  can  not  deal  .,c
1199064083670151170,m,they  told  her  she  would  go  before  noon   ,  at  <time>  she  was  still  here  .  on  top  of  that  they  confiscated  her  ativan  &  destroyed  it  .,m
1202179057997225984,m,_u  seriously  you  guys  .  take  a  page  out  of  every  other  playbook  and  tailor  your  ads  .  i  dont  need  lyrica  and  im  not  (  ever  )  buying  a  merdedes,m
1200697534114680833,m,_u  just  get  some  duct  tape  .  .  .  .  i  mean  what  ?  calls  police  .  (  yeah  valium  and  duct  tape  works  best  ),m
1202378745690120192,c,weird  effect  of  the  aripiprazole  :  i  am  fully  '  in  '  my  head  for  the  first  time  in  so  long  .  i  am  not  observing  my  life  any  more   ,  but  living  it  .,c
1201853683035754497,m,_u  _u  methadone  is  used  to  treat  pain  in  palliative  care  and  hospice  patients   ,  it  is  effective  in  treating  different  types  of  pain   ,  so  it  can  be  especially  helpful  in  treating  neuropathic  pain  when  gabapentin  no  longer  is  managing  it  .  just  wanted  to  add  this  point  .,m
1198467403727933442,c,somebody  feed  me  xanax  because  car  shopping  is  giving  me  so  much  anxiety  right  now  i  can  not  .,m
1200798456912236548,c,don  ’  t  you  love  it  when  u  feel  extra  sleepy  at  work  due  to  this  lil  <number>  .  5  mg  xanax  but  the  stronger  ones  don  ’  t  work  at  all  when  u  need  to  chill  and  sleep  and,c
1200756610567745536,m,hp  m  on  er  :  dr  greene  is  having  quite  the  moral  crisis  after  the  patient  asks  him  to  help  her  die  (  she  really  just  wants  pain  relief  )  .  her  respiratory  rate  is  <number>   ,  worries  if  he  gives  her  more  morphine  it  will  make  her  stop  .  lesson  :  give  her  morphine   ,  she  '  s  already  going  to  die  .,m
1199065138084679680,m,_u  we  can  not  give  you  cannabis   ,  it  is  illegal   ,  but  no  worries  get  morphine  <happy>,m
1202276741370306566,m,_u  _u  _u  lmaooo  vins  single  cause  he  forgot  to  take  his  adderall,m
1200506337177812995,m,_u  is  that  a  new  movie  ?  morphine  talking  <number>  😂  could  be  an  interesting  night  then  x,m
1199649720634953733,c,knock  off  adderall  had  me  listening  to  everything  on  my  ipod  without  skipping,c
1200528694902771714,c,_u  abilify  does  seem  to  be  helping  more  than  the  lexapro  was  alone  .  and  the  increase  from  <number>  to  <number>  seems  to  have  helped  a  lot  .,c
1199544882651652096,c,_u  haha  i  got  them  once  n  fell  asleep  in  work  lmao  n  had  gabapentin  n  got  sent  home  coz  a  was  on  another  planet  lol,c
1202138991987974145,m,_u  well  ol  ’  billy  boy  clinton  did  way  worse   ,  an  the  kennedy  ’  s  an  others  !  so  your  point  .  .  .  this  like  maybe  happened  <number>  years  ago  is  the  biggest  “  thing  ”  ever  !  humm  .  .  .  you  need  some  valium,m
1199044048377597952,m,_u  _u  billy  my  friend  !  welcome  home  !  morphine  is  your  friend  you  shall  not  hurt  ?  did  they  break  them  up  or  surgically  remove  them  ?,m
1200009807387856896,c,wow  i  forget  how  necessary  xanax  actually  is  for  me  until  it  '  s  time  to  travel  🤦  ‍  ♀️,c
1200114871670583301,c,i  take  xanax  to  help  my  stomach  .,c
1198454818085449728,m,"  turns  out  you  are  right  it  '  s  xanax  and  i  am  out  ",m
1201789774614482949,m,_u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  a  round  of  xanax  .  .  .,m
1199063227658899456,m,_u  i  will  take  away  your  morphine,m
1201503171585159168,u,misterray  should  chill  lol  you  are  a  man  for  christ  sake  .  .  .  and  lyrica  🙊  what  you  just  did  to  moniece  🙊  🙊  lhhh  s04e08,u
1199763739119161347,c,_u  _u  yeah  i  know  bout  the  2  mg  i  use  to  be  into  xanax  but  i  got  in  legal  troubles  and  you  kjowbwhat  that  leads  to,a
1201176374410645506,c,trazedone   ,  hydroxyzine  and  seroquel  do  not  make  me  tired,a
1202478269276327937,m,future  pronounces  adderall  oddly,m
1200821793981898752,m,when  someone  calls  xanax  an  opiate  🙄  pick  up  a  fucking  book  before  you  try  to  "  educate  ",m
1200392813294305281,c,i  am  about  to  just  make  vyvanse,m
1199348437231316992,m,if  u  listen  closely  during  putp  u  can  hear  trav  drop  a  single  tear  of  joy  when  quavo  says  “  percocet  and  codeine  please  dont  take  my  life  .  ”,m
1198796672970690561,m,have  general  forgetfulness  ?  you  probably  have  skitzo  .  this  causes  skin  to  turn  orange  .  try  methadone,m
1202324303242510340,m,_u  i  was  on  h   ,  xanax   ,  <number>  -  fpm   ,  adderall   ,  copious  amounts  of  clonazolam  n  <number>  strong  hits  of  lsd,a
1198303356357353474,a,just  got  that  valium  though  .  about  to  sleep  good  as  hell  .,c
1201913419659665409,a,"  _u  :  a  coffee  and  a  2  0  mg  peach  adderall  in  the  morning  is  legal  cocaine  ",m
1200701269062692864,c,_u  even  with  medication   ,  mental  illness  still  messes  with  my  life  .  but  not  as  severely   ,  and  not  as  often  .  without  medication  (  citalopram   ,  clonazapam   ,  lamotrigine  )   ,  i  would  not  be  here  .  with  it   ,  my  track  record  for  surviving  bad  days  is  still  <percent>  .  better  living  through  chemistry  !,c
1200127196108640256,m,replacing  xanax  with  benadryl  <number>,c
1199823917587800064,a,_u  _u  _u  i  once  found  some  5  0  yr  old  morphine  in  my  grandfather  ’  s  stash  from  his  doctoring  days  .  suspect  that  might  have  been  a  bit  *too*  old  .  .  .,m
1201454516274651137,m,_u  you  '  d  have  to  drug  me  w  /  enough  xanax  for  an  army  and  then  drag  me,m
1202158756366295040,c,_u  i  went  through  klonopin  withdrawal  the  next  far  so  i  could  not  even  look  in  a  mirror  and  now  my  skin  is  too  dry  to  work  on,c
1199892096678793216,m,xanax  is  disgusting   ,  that  is  all,c
1199277322781839360,m,low  attention  span  so  these  adderall  work,c
1202262731543523328,m,flex  on  aderall  sex  on  tramadol,m
1201673654423216128,m,they  just  injected  morphine  into  me  😳,c
1199608937873649664,c,_u  lyrica  can  cause  weight  i  think  but  i  believe  it  works  very  well  .  i  have  heard   ,  never  been  on  it  .  and  cymbalta  is  the  devil  lol,m
1201492980303060992,m,_u  the  xanax  comment  ?  i  was  unable  !  !  you  know  how  many  times  we  '  d  have  to  put  him  outside  too  ?  !  ?  😂  😂,m
1201139519120191488,m,_u  id  b  like  hay  qt  wanna  do  adderall  behind  the  dumpster,a
1202188370773975041,m,heartless  bastards  -  only  for  you  the  ninjas  -  morphine  cigarettes  after  sex  -  please  do  not  cry  good  morning  -  wednesday  i  am  weak  for  these  huhu,u
1202160274696015873,a,my  li  sister  over  here  bout  to  od  off  some  hydrocodone  😂  😂  😂,a
