tweetid,text,y_true,y_pred,a,c,m,u
1202347061758382080,i do not want to recover ! ! haha ! ! ! ! ! ! ! i am gonna swallow all my remaining antidepressants in one go and use my xanax and rivos recreationally because fuck recovery im always gonna be like this,a,c,0.0012943083420395851,0.287777841091156,0.048867784440517426,1.0000003385357559e-05
1201901186170920960,i think i aced my brand / generic test . god i hope so . idt i need adderall but it sure af helps .,a,m,0.0026416745968163013,0.020974241197109222,0.275139719247818,1.0000003385357559e-05
1200851130546360320,i will have to be prescribed to xanax or valium soon with the way i get while driving,m,m,1.0000003385357559e-05,0.6442351341247559,0.7122421860694885,1.0000003385357559e-05
1199728864706154496,the blacklist send xanax stat !,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201880313112223745,over footage of neighbor ’ s murder out of oxycontin to move up to explore alternatives to no longer teach,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200767153844211712,unless i can get xanax or heacy duty sleeping pills so i can just wake up a week later lol,m,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1202480127860449281,no one has xanax okay ? quit fucking asking .,m,m,1.0000003385357559e-05,0.0023331623524427414,0.9149109721183777,1.0000003385357559e-05
1198856734519046144,the captions just said mighty morphine power ranger i ' m dying macys thanksgiving day parade,u,m,1.0000003385357559e-05,1.0000003385357559e-05,0.8962613940238953,0.06372499465942383
1200984180676542464,but the morphine needed to go liquid by november,m,m,1.0000003385357559e-05,0.056662432849407196,0.9841036200523376,1.0000003385357559e-05
1201815657060454401,"_u literally my body is thinking it ' s morphine , so i amma let it do what it do .",m,m,0.00942259095609188,0.0034934247378259897,0.032110705971717834,0.003386611817404628
1202046578221027329,_u follow up question after he asked “ you want to make a show about rangers hooked on morphine for kids ? ! ? ”,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.0010749627836048603
1200420278309924867,xanax perc adhd come and get <number>,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202233882302652416,sallie mae has four foals and no mr . pony plus an oxycontin habit that costs her <number> rainbow dollars a day . my little pony redneck edition,m,m,0.002810927340760827,0.002810927340760827,0.7057950496673584,1.0000003385357559e-05
1200562766572138498,_u once we told docs that we wanted mum to die ( she had severe dementia ) i am sure they upped the morphine and we were grateful .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.004915405530482531
1200297562076524544,feenin by lyrica anderson ft kevin gates is my sing rn .,u,u,1.0000003385357559e-05,0.0005293049616739154,1.0000003385357559e-05,1.0000100135803223
1199120457640878080,tough - to - abuse formulation of oxycodone approved : title : tough - to - abuse formulation of oxycodone approvedcategory : health newscreated . . .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201062577595441157,debating if i should check into the er for some morphine 😶 .,c,m,1.0000003385357559e-05,0.018556566908955574,0.9992306232452393,1.0000003385357559e-05
1202184106630668288,"just another day without you , i can not go a day without you , still cocaine all on the counter , remember you in love with the powder , just another day without you , i can not go a day without you , still xanax all on the counter , remember i am in love with the downers , downers downers .",m,c,1.0000003385357559e-05,0.8519628047943115,0.7186043858528137,1.0000003385357559e-05
1199932611726106624,"xanax bars - ricky hil ! ! ! ! ! i was out of it last night , nd this song sat me down nd had me stuck",m,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199509938126671873,"you should not use adderall if you have glaucoma , severe anxiety or agitation , or are a professional ballplayer . c ' mon chris",m,m,1.0000003385357559e-05,0.001335022272542119,1.0000100135803223,1.0000003385357559e-05
1199117266551480320,"suboxone is highly abused by all addicts i have ever known who are on probation and parole and still need their candy ! saboxone is something i will never use to treat my chronic illnesses and pain ! tell me how force tapering those who do not abuse their needed meds , helps addicts ( <number> )",m,m,1.0000003385357559e-05,0.16027602553367615,0.8596737384796143,0.00042731568100862205
1201926151507193857,_u valium . the best,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201737923298770944,"shaving and taking a be proud . blocked , and / or flower rocks a fireman not gala - lay - o ? i prefer ahmadiyya vyvanse back pain unsound dash",m,c,1.0000003385357559e-05,0.6654205918312073,0.08510905504226685,1.0000003385357559e-05
1202157811251236869,i only want to talk when i am on adderall,c,c,1.0000003385357559e-05,0.9995221495628357,1.0000003385357559e-05,1.0000003385357559e-05
1201335495810260992,_u quetiapine really send you off to sleep super quickly . . .,m,c,1.0000003385357559e-05,0.9615437984466553,0.0017107223393395543,1.0000003385357559e-05
1201766314127380480,"actually , a dog could write a prescription for xanax",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202505459221045249,hate adderall right now fml,c,c,1.0000003385357559e-05,0.9995371699333191,1.0000003385357559e-05,1.0000003385357559e-05
1200812274648276992,_u teacher student relationships and xanax i cant ficking breathe,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200590478900711424,np dj valium - spirit of yesterday ( sparks mix ),u,m,0.0019977742340415716,0.01169725600630045,0.02518884465098381,1.0000003385357559e-05
1199173545907097600,who in london has valium,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201040374678118400,adderall would be greatly appreciated at this time of being,a,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1200169077865615361,"me , zooted on ativan , sitting in my classroom <number> minutes early",a,c,0.026769286021590233,0.5621865391731262,1.0000003385357559e-05,1.0000003385357559e-05
1199837905046429696,found out xanax was not a performance enhancer this morning unless the performance is taking long nappys,c,m,1.0000003385357559e-05,0.1067005917429924,0.9659096002578735,1.0000003385357559e-05
1200716584538513408,i overdoesed on ativan and vodka an now i am in mental hospital . .,a,a,0.9525841474533081,0.8962613940238953,1.0000003385357559e-05,1.0000003385357559e-05
1201429193982193664,"i wonder if lisa rinna & eileen are in a bunker , wrapped in security blankets , sedated with valium & drinking heavily <number> the reunion ? rhobh",m,m,0.0015587612288072705,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201953295864094721,"bottom line , if your doctor prescribes it , you shouldn ’ t have to fight the pharmacist or the insurance company for it . on a separate note , prescriptions are too damn expensive ! my lyrica ( without insurance coverage ) is <money> + for <number> days . current insurance brings it down to <money> !",c,c,1.0000003385357559e-05,0.9511522054672241,0.29422497749328613,1.0000003385357559e-05
1198296413668597765,i wonder how much adderall was sold at all high schools and colleges this week,m,a,0.998142421245575,1.0000003385357559e-05,0.44553956389427185,1.0000003385357559e-05
1199950955346874368,i really only like oj when xanax involved,a,m,0.017452487722039223,1.0000003385357559e-05,0.8311530351638794,1.0000003385357559e-05
1200681052194459648,_u toma um xanax,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200296965667463168,"_u i was a huge fan , this is so shocking . i am so sad for his daughter , wife , family , friends and work family . i do not understand . i wish i did . i have been there before , from taking the med lyrica . after stopping it , the feeling went away . so , is it drugs the fda say are safe ?",c,c,0.0008930459152907133,0.7371681928634644,0.0028995804022997618,1.0000003385357559e-05
1200497942198726656,_u how much did you get from thomas atkinson to keep his methadone clinics open by sch <number> kratom . that ' s about as crazy as cannabi,m,m,1.0000003385357559e-05,0.0018775658681988716,0.9974591135978699,0.0015111821703612804
1201859680479391744,medicate a nursery rhyme peter peter ativan had a life before last easter abused and beaten by his wife and left living in ptsd hell,m,m,0.009718479588627815,0.02162533439695835,0.1824355274438858,0.0036036029923707247
1200671988982984704,"without morphine first and crystal meth second , i would not be alive today ; now , tina alleviate trauma through countervisualizaiton techniques",a,m,0.017452487722039223,1.0000003385357559e-05,0.9416641592979431,0.0013770253863185644
1200731767449292800,my mom thinks adderall is a pain medication i am so over her,m,m,0.0004978571087121964,1.0000003385357559e-05,0.9949496984481812,1.0000003385357559e-05
1200497505890426881,_u you might want to ask tomorrow lol . i ’ ve taken my klonopin and i won ’ t be awake much longer . 🤦 🏻 ‍ ♀️,c,c,1.0000003385357559e-05,0.9961855411529541,0.004765199031680822,1.0000003385357559e-05
1202085791473766401,_u you can do this with pharmaceutical drugs like adderall,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200920918970847232,_u _u i can not get it out of my head ! alternates with lyrica tune . actually just found that one on youtube .,u,c,1.0000003385357559e-05,0.18714269995689392,1.0000003385357559e-05,0.01244165189564228
1201678223970652162,"what ’ s the message here that <number> of <number> didn ’ t receive treatment 1 2 mo following emt or hospital visit ? if you did down in numbers , much info is revealed . no question bupe / methadone saves some lives . but , lost to follow up ? other drug use ? other support systems ? retention = success ?",m,m,1.0000003385357559e-05,0.0071314298547804356,0.9964163899421692,1.0000003385357559e-05
1218821313571192832,ms . hernandez ' s dog is on xanax and prozac,m,m,1.0000003385357559e-05,0.010023568756878376,1.0000100135803223,1.0000003385357559e-05
1199923351520776192,i have been up for <number> hours straight lmao . should not of took that damn adderall 😂,a,c,0.008325778879225254,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199196450850258944,"like a pile of xanax on a plate with the caption "" same "" bitch nobody c a r e s",m,m,0.024433093145489693,1.0000003385357559e-05,0.998803436756134,1.0000003385357559e-05
1199989225480998913,_u lol go listen to panties by lyrica i guarantee you gone like that shit lol,u,u,1.0000003385357559e-05,1.0000003385357559e-05,0.004341503139585257,0.9978272914886475
1202346816391589888,"_u you might want to try the high end of both . also , former adderall users have supplemented caffeine into the stack",m,m,0.11921291798353195,1.0000003385357559e-05,0.9659096002578735,1.0000003385357559e-05
1200684428638507008,"popped 8 0 mg , now it ' s time for that <number> hour wait for it to kick in that i hate about vyvanse",c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201692176750718976,excited to watch the london sessions with _u _u . next stop the adderall diaries _u . _u,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200594036484120581,_u _u _u does giving crackheads methadone cure their addiction ?,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199179313423290368,"perks ain ' t cool , xanax ain ' t cool , molly ain ' t cool , glorifying drugs ain ' t cool in general .",m,m,0.018556566908955574,1.0000003385357559e-05,1.0000100135803223,0.0023331623524427414
1201851906689306627,really need this oxycontin to kick in . . . my mouth feels like it had a hammer taken to it .,c,c,1.0000003385357559e-05,0.99753737449646,0.06561483442783356,1.0000003385357559e-05
1200944481018826753,you be goin ' all night when you on that adderall,m,m,1.0000003385357559e-05,0.003955406602472067,0.9916942119598389,1.0000003385357559e-05
1200166229446709249,"also , look up risperdal and gynecomastia . yeah , risperdal is giving teenage boys female breasts . johnson & johnson baby powder causes <number> cases a year of ovarian cancer since about the <number> ' s or <number> ' s . but , ambien is perfectly safe ! nope .",m,m,0.0038344827480614185,0.001042230986058712,0.9566442370414734,1.0000003385357559e-05
1200279578280939520,please kick in fast klonopin my mental health in 5 words,c,c,1.0000003385357559e-05,0.9304682612419128,0.007587242405861616,1.0000003385357559e-05
1199085521546436613,on so much vyvanse that i ’ ve been watching a workout infomercial for <number> minutes and have not realized nor looked away from the television,a,m,1.0000003385357559e-05,0.2814156115055084,0.40734341740608215,0.002810927340760827
1200422359661993984,adderall got me wanting <number> piece of cheese for lunch,c,a,0.6370407938957214,0.038476187735795975,1.0000003385357559e-05,1.0000003385357559e-05
1198457457045057536,i am fine rn but last night i was so anxious and on the brink of a major breakdown and one ativan was barely helping,c,c,0.0018775658681988716,0.9994742274284363,1.0000003385357559e-05,1.0000003385357559e-05
1201812090786394112,_u _u lyrica is well tolerated . . not as addictive and allows you to retain function reasonably well . .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.4225146472454071,0.09535945951938629
1198917947798016001,this the time of the year when i start making sure all my adderall plugs are good,a,c,0.004765199031680822,0.9879562258720398,1.0000003385357559e-05,1.0000003385357559e-05
1201336274533130240,lol knock off adderall night i guess ? ? ?,m,c,1.0000003385357559e-05,0.7981967926025391,0.0019367348868399858,1.0000003385357559e-05
1200392464953200642,"me : spends <number> hrs trying to find out if klonopin is safe for dogs . probs should have googled 1 st , instead of just seeing if she ' d get wasted .",m,m,0.0017646141350269318,0.0011795104946941137,0.9770326614379883,1.0000003385357559e-05
1198468843888357376,have recurrent procrastination ? you probably have melancholia . this causes eye hemorrhagingtry methadone,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200745670656835584,"waiting on a call back from my doctor ’ s office , if nothing else i just hope she can confirm this is a result of coming off klonopin",c,c,1.0000003385357559e-05,0.6513648629188538,0.6442351341247559,1.0000003385357559e-05
1202388764242436096,_u _u it ' s really ironic that some opioids alter immune system . would it be better to try a morphine equivalent . . .,m,m,1.0000003385357559e-05,0.0005803157691843808,1.0000100135803223,1.0000003385357559e-05
1202439593108357120,_u _u i am no doctor either but that sounds more like people on methadone . . .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201995005545648128,_u _u _u _u _u _u drug addicts will do anything for <money> . guess how i know ( check my police reports ) . but moving the methadone clinique will not make the news / hard work for this administration .,m,m,1.0000003385357559e-05,0.0034934247378259897,0.9808859825134277,1.0000003385357559e-05
1202065453411192837,""" my dog ate my adderall and then ate a tin can and two chapstick """,m,a,0.14034625887870789,1.0000003385357559e-05,0.07370626926422119,1.0000003385357559e-05
1198660132609110016,"l just need to start taking my klonopin again , l guess . rly not tryna develop a benzo dependency but like whatever right 😂 🤣 😂 🤣",c,c,1.0000003385357559e-05,0.4225146472454071,0.20182321965694427,0.001042230986058712
1200946352496300033,these niggas out here on cocaine and xanax . .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202353316384198656,_u valium and matt being his kind and compassionate self and she was able to watch him do part of it even .,m,m,0.008071991614997387,1.0000003385357559e-05,0.9965265989303589,0.0015111821703612804
1200369808900001792,"watching “ intervention ” and shocked some doc rx ’ d oxycodone to a 1 7 yo with sciatica . . . weight loss , pt , ibuprofen , helloooooo ? ? ?",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200794130978353153,"i am staying up all night on my adderall & coffee , taking more tomorrow and going on adventures . too fucking excited",a,a,0.9871888160705566,0.3775506913661957,1.0000003385357559e-05,1.0000003385357559e-05
1201497705769578496,went on a full rant with syd and dez about some of my theories on independent makeup companies . gotta love boredom and hydrocodone,c,c,0.02162533439695835,0.9648651480674744,1.0000003385357559e-05,1.0000003385357559e-05
1218822632210038784,"my patient taught me today . gabapentin causes eye symptoms in some patients - conjunctivitis in <percent> , blurred vision in <number> - <percent> .",m,m,0.0004683129664044827,0.0006978511810302734,0.982567548751831,1.0000003385357559e-05
1200296415337025536,might od on valium,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201945038009380870,needa take this seroquel so i can go to sleep 😴,c,a,0.1732981950044632,0.11280541121959686,1.0000003385357559e-05,1.0000003385357559e-05
1199561297370734592,"why is twitter making it seem ok to do xanax if they ’ re not laced with anything , i hate our generation",m,m,0.008071991614997387,1.0000003385357559e-05,0.9481645226478577,1.0000003385357559e-05
1200010645678239744,on these xanax .,c,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202254098487222272,_u really ? hope the new ones are better ! ! i used to get terrible nausea on pregabalin . i think in the space of <number> months i gained <number> stone but my psychiatrist says alternative meds are worse for weight gain <annoyed>,c,c,1.0000003385357559e-05,0.9919480085372925,0.014513582922518253,1.0000003385357559e-05
1201740618847916033,i threw out my back sum1 needs to mail me a valium,a,c,1.0000003385357559e-05,0.2509227991104126,0.05501529201865196,1.0000003385357559e-05
1198465845728567296,"bruhhh this homeless dude asked me for a cigarette in exchange for a joke . "" why does donald trump take xanax ? for hispanic attacks "" brooooo i gave this mf <money> instead i died laughing .",m,m,0.0029910325538367033,0.004341503139585257,0.9219318628311157,1.0000003385357559e-05
1200879631097880576,_u valium and a day .,m,m,1.0000003385357559e-05,0.0036036029923707247,0.02596735954284668,1.0000003385357559e-05
1201113933605752835,i feel like voldemort drinking unicorns blood when i take adderall,c,c,0.010338151827454567,0.8840492963790894,1.0000003385357559e-05,1.0000003385357559e-05
1201524616398823425,_u <money> on risperidone,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202064267316547584,_u they will approve oxycontin for teens though ? _u is directly responsible for the heroin epidemic,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202126684637552642,"_u xanax is short term relief , but easily addictive . klonopin is a better choice .",m,c,1.0000003385357559e-05,0.960371196269989,0.9433575868606567,1.0000003385357559e-05
1200505841952215040,i need to not have another day like this again tomorrow . if i do i will have to put my quetiapine up . i can not do this mixed mood shit again .,c,c,0.009135636501014233,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1202377983505420288,_u 😂 naw they be on the oxycontin,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200012317368434688,"_u the neurontin & klonopin , i am thinking mine might be anxiety - induced , too . i have not asked for anything for depression yet ,",c,c,1.0000003385357559e-05,0.9993836879730225,0.007825888693332672,1.0000003385357559e-05
1202110453364736001,i think every new twitter account should come with a prescription for valium .,m,m,1.0000003385357559e-05,0.003085370408371091,0.9466066956520081,0.000949943671002984
1200345034941444099,rt if it ’ s only <number> minutes into the state of the union speech & you need to take a xanax due to _u public speaking skills . anxiety,m,c,1.0000003385357559e-05,0.9715740084648132,0.3629792034626007,1.0000003385357559e-05
1201334654533537793,they say adderall inhibits a guys sexual abilities . . . that explains a lot,c,m,0.001108730910345912,1.0000003385357559e-05,0.9989450573921204,1.0000003385357559e-05
1201021474137673728,that hydrocodone rly fucked me up i still feel like i ’ m on it & i took it at like <time> yesterday,c,c,0.0020607432816177607,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200277996235612163,flintstones chewable morphine _u,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.00048285454977303743
1202111861686198272,i need xanax but my doctors will not prescribe it to me anymore and they are right to do that,c,m,1.0000003385357559e-05,0.004765199031680822,0.9732507467269897,1.0000003385357559e-05
1199023869912322048,the <number> thing i hate about adderall is when you actually wanna go to bed . . . . you can not 😒,c,c,1.0000003385357559e-05,0.9986429810523987,0.0018775658681988716,1.0000003385357559e-05
1198453260882984961,"_u "" hey there ' s a lot of xanax down here . . . """,m,m,0.01283121295273304,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201451782121172992,"mat , is a prog where drug addicts are enrolled in a clinic , offered treatment using methadone medication , counseled & rehabilitated into society",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201996915493261313,_u maybe someone gave him some valium on monday .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200652104727175168,_u bitch i ’ m dehydrated i don ’ t know how you drink and do adderall my skin looks like a <number> yo man,a,a,0.3140605390071869,0.0034934247378259897,0.017452487722039223,0.0006767021841369569
1202085672900841472,"_u should not take pride in a school of snitches , fat bitches , kids who eat xanax like candy , and stuck up hoes who are <number> ' s or lower",m,m,0.01799621433019638,1.0000003385357559e-05,0.9926641583442688,1.0000003385357559e-05
1200438313313853445,<number> margaritas and a klonopin is the new nyquil,a,c,1.0000003385357559e-05,0.7826725244522095,0.04743587225675583,1.0000003385357559e-05
1202085970687987715,_u i am having swings . that was an in the moment vyvanse tweet . lmao,c,a,0.3923468291759491,0.01283121295273304,0.0008659008308313787,1.0000003385357559e-05
1200394580421681152,_u _u _u you mean the ayotollah of oxycontin himself .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200277411352453120,do not ! mess with us people that have chronic pain . this so called opioid is all i got that work and it ' s not very good but its all i got . i will not live without something to stop this pain . i am a level <number> - <number> on the pills . <number> times a day percocets and <number> morphine ' s . pain is a killer,c,c,0.01591639406979084,0.30736804008483887,0.01169725600630045,1.0000003385357559e-05
1202328119316828160,ahhhh thank u xanax for regulating my sleep schedule 🙏 🙏,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199082011052232704,"_u _u <number> / but as long as trump is president , * we cannot look away . * it ' s as if some sadistic team of home invaders from funny games broke in , duct taped us to the couch , stuck toothpicks in our eyelids , shot us full of adderall , turned tv to cnn and hid the remote .",m,m,0.001108730910345912,0.0012165895896032453,0.9916942119598389,0.0003559916513040662
1202226940138139648,time for a oxycontin break . grammys 2018,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9971204400062561,1.0000003385357559e-05
1199665432841662464,this week has been exhausting but i do not have to be anywhere until <number> pm tomorrow . you know what this means . . . mama ' s gonna get that good xanax sleep tonight 😋,c,c,0.04743587225675583,0.6584275364875793,0.0016078451881185174,1.0000003385357559e-05
1198798187789717505,when jonathan takes vyvanse before bed and wakes you up at <time> to talk about electron domains,m,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200279895890386944,_u quick can u send me ur favorite picture of lyrica,u,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9263137578964233,0.9219318628311157
1200818615529984003,this seroquil got me big sleepy,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200570406236753920,"_u birds in the trap sing brian mcknight , percocet and codeine please dont take my life .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201522080694579205,"_u i lost weight in the past but it was much easier . like <number> steps forward , one step back on the quetiapine .",c,c,0.0006562031921930611,0.9149109721183777,0.000949943671002984,0.0013770253863185644
1200700046838259712,_u nope . the most corrupt government in american history was under the authority of one barack hussein obama . release the memo is only the beginning of what ' s to come . the inspector general has over <number> million pages of documentation to prove it . better stock up on your xanax !,m,m,0.0229873675853014,1.0000003385357559e-05,0.998977780342102,1.0000003385357559e-05
1201504237592727554,changing the cat ' s name to alprazolam,m,m,1.0000003385357559e-05,0.048867784440517426,0.7186043858528137,1.0000003385357559e-05
1200859970155270147,<number> - <number> spurs . kwahi looking like he is on adderall,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198297114419355650,lyrica stop asking for moniece to beat your ass . before it happens . lhhh,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1201000685183090688,"after this she bought a bottle of vodka together with trepiline , valium tablets and painkillers , about <number> tablets in total n downed them",a,m,0.01323282066732645,1.0000003385357559e-05,0.9992306232452393,1.0000003385357559e-05
1198458785435652102,he always talking about gucci mane and lil pump and xanax 😂,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200470045413040128,when you just need xanax but you are all ' università and the only way per calmarsi is sniffare il pennarello indelebile,m,m,0.0012943083420395851,1.0000003385357559e-05,0.9980832934379578,1.0000003385357559e-05
1200695279990779904,"my parents are also mid - flight to israel right now . i ’ m not even on the plane and could use some valium . i ’ m sure that everything is going to be swell in a few weeks and i ’ m not even crying , but i do feel like maybe i ’ m about to have a heart attack ? 😀",m,c,0.006498271133750677,0.9841036200523376,0.0028995804022997618,1.0000003385357559e-05
1201676666126372864,i do not understand how can the federation help influence your childr oxycodone mexican locoweed mexican speedballs imp - inu - prf - <phone>,m,m,0.0021257030311971903,1.0000003385357559e-05,0.9976868629455566,1.0000003385357559e-05
1201378946530598913,"_u _u _u _u _u _u _u > _u <sad> is a comedian and if any of you corporations go against our free speech you may as well close for business now . - subway _u - pepsico _u - ashley furniture industries _u - lyrica , _u - haribo",u,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9992059469223022,0.1097157895565033
1199522225499578369,"_u _u the guy is insane iv taken alot of diazepam in my life and i know what they do to your mind , his followers are worse than sjws if you slightly disagree with him , i do not need to tell you that though lol",a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.000617075536865741
1199180395264315393,leave some morphine at ma doooooorr,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199740431518568449,valium and margaritas or gtfo .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9802908897399902,1.0000003385357559e-05
1199611129837821952,wish i had some adderall i need to wash like three loads of laundry and work on this music tonight,a,a,0.9993836879730225,0.0021257030311971903,1.0000003385357559e-05,1.0000003385357559e-05
1200907719110275074,final paper minimum required length <number> pages . adderall has me going onto page <number> right now with no signs of stopping . the lords drug,a,m,0.003386611817404628,0.001042230986058712,0.9755869507789612,1.0000003385357559e-05
1202439487206383616,have frequent anger ? yes ? you suffer from kleptomania . this causes voices in your head . try abilify,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199611978823671809,i wish i had adderall i ' d prob give up my thumb for one rn,a,c,0.00942259095609188,0.8221991658210754,0.0029910325538367033,1.0000003385357559e-05
1200116155270225920,just going to keep shoving xanax in my mouth until i am in colorado,a,a,0.3415925204753876,0.0006767021841369569,0.01641303114593029,1.0000003385357559e-05
1201851759079108608,i do not fuck with xanax therefore i do not fuck with you .,m,a,0.07586817443370819,0.0191340371966362,0.01283121295273304,1.0000003385357559e-05
1202300734164946945,"_u _u to be fair diazepam is often used to reduce muscle spasm , which in turn can help reduce back pain .",m,m,1.0000003385357559e-05,0.22271016240119934,0.9511522054672241,1.0000003385357559e-05
1201934800367554560,such bs . like the boys that died from hydrocodone i ’ d & alcohol . get the person who gave them the drug and whoever sold or purchased the alcohol . stop blaming drs,m,m,0.0017107223393395543,1.0000003385357559e-05,0.994455099105835,1.0000003385357559e-05
1199727476446040064,apparently this is the type of wedding where you can not ask the best man for xanax,m,m,1.0000003385357559e-05,0.8962613940238953,0.9980832934379578,1.0000003385357559e-05
1199656751878021120,"like . . . . aripiprazole is great ? for the first time ever , i have the motivation to actually do things . like get better at makeup or try to cosplay . things like that . i am having fun .",c,c,0.0008395892800763249,0.9748311638832092,0.007825888693332672,1.0000003385357559e-05
1201856108824018945,i swear my aunt is addicted to morphine,a,m,0.014073628932237625,1.0000003385357559e-05,0.9937201142311096,0.0008140857680700719
1200850816090955777,<time> i have been up since <time> and i have gotta be up for <time> . not even 5 0 mg of valium is doing it . why can not i just have some temazapam doc ? because it ' s addictive . ahem . . .,c,c,0.11280541121959686,0.9466066956520081,1.0000003385357559e-05,1.0000003385357559e-05
1198462180334723072,"xanax is the devil , i stay away from that shit . . . . .",m,m,1.0000003385357559e-05,0.0019977742340415716,0.9770326614379883,1.0000003385357559e-05
1200797796414173184,what is wrong with _u ' s speech cadence . . . . is she on something . . . xanex or ativan perhaps ? terrible presentation never hillary,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201111497767817216,xanax is cool until you do some dumbass shit bc you not thinkin straight,a,m,0.002482622629031539,0.0021257030311971903,0.9219318628311157,1.0000003385357559e-05
1198680555413549056,hhglglghhgl went to my school ' s clinic and my seroquel is going up to 1 0 0 mg from 7 5 mg,c,c,1.0000003385357559e-05,0.9991540908813477,0.0007196703809313476,1.0000003385357559e-05
1199933806905634816,i take 2 5 mg of valium a night for sleep and still get about an hour of sleep . . to say somethings wrong would be an understatement . .,c,c,0.0011435691267251968,0.9790457487106323,1.0000003385357559e-05,1.0000003385357559e-05
